article_id	title	title_eng
1051655259	Zwei junge Männer beim Drogendeal erwischt und festgenommen	Two young men get caught and arrested at the drug deal
1052335243	SPD und Grüne lehnen U-Ausschuss zum „Fall Lügde“ derzeit ab	SPD and green reject U-committee on the "Fall Lügde"
1053115247	NRW fördert Schutzmaßnahmen gegen Wölfin	NRW promotes protective measures against Wölfin
1053585288	NRW-Innenministerium stellt Polizei unter Beobachtung	NRW Ministry of Interior is under observation police
1053685288	Wenige Hundert Supermärkte bieten „Eier ohne Kükentötung“ an	A few hundred supermarkets offer "eggs without Kükotötung"
1054005246	Schreckensherrscher im Kreml und Lieblingsfeind der Nato	Horror in the Kremlin and favorite enemy of NATO
1054595243	Gymnasien in NRW wollen fast alle zu G9 zurück	Gymnasiums in NRW want almost all to G9
1054595296	Polizei auf Zypern sucht nach weiteren Opfern des Serienmörders	Police on Cyprus searches for further victims of the serial killer
1056415289	Diebe stehlen einem Landwirt 40 junge Schafe	Thieves steal a farmer 40 young sheep
1056445260	Mirácoli verzichtet ab sofort auf Zutat – Kunden sind verärgert	Mirácoli immediately renounces ingredient - customers are upset
1056615245	Täter überfällt Angestellte – Einnahmen gestohlen	Offenders attacked employees - revenue stolen
1057215246	FIFA-Vize Scheich Salman als Asien-Chef bis 2023 bestätigt	FIFA Vice Sheikh Salman confirmed as Asia boss until 2023
1058005243	Setzt der neue Entwicklungsplan wirklich „deutschlandweit Maßstäbe”?	Does the new development plan really set "Germany-wide standards"?
1058205241	Standorte für Mülleimer werden überprüft	Locations for trash can are checked
1058395241	20 Verletzte bei Schulbus-Unfall in NRW	20 injured in school bus accident in NRW
1058565249	KVB-Linie 18 kollidiert in Bornheim mit Auto	KVB line 18 collides in Bornheim with car
1060305247	Einen weiteren Toten nach 70 Jahren identifiziert	Another dead after 70 years identified
1060345257	1. FC Köln gibt Sieg gegen den HSV aus der Hand	1. FC Cologne gives victory against HSV from the hand
1060405257	Drexler bester FC-Profi, Terodde bleibt blass	Drexler Best FC Profi, Terodde remains pale
1060725249	Als Künstler darauf achten, dass Kultur hochgehalten wird	As an artist, make sure that culture is held up
1061025294	Rammstein-Weltpremiere wird mitten in Köln gezeigt	Rammstein world premiere is shown in the middle of Cologne
1061435295	Ellen Schwiers mit 88 Jahren gestorben	Ellen died at 88 years
1061515294	Berliner Grüne fordern Parteiauschluss von Boris Palmer	Berliner Greens call for party sight of Boris Palmer
1061565242	Plastikdeckel statt Bargeld spenden	Plastic lid instead of cash donations
1061575242	Wie Wirtschaft in der digitalen Ära läuft	How Economy is running in the digital era
1061925242	„Ich vermeide die Karikatur“	"I avoid the cartoon"
1063065246	Arbeitsminister Heil will Selbständige zu Altersvorsorge verpflichten	Minister of Labor Sales oblige self-employed to retirement
1063265288	Machen getrennte Wohnungen Paare glücklicher?	Do separate apartments couples happier?
1064735253	Behörden warnen vor gefährlichem Potenzmittel	Authorities warn against dangerous potential
1065685296	Prominenter Name für Findungskommission kursiert in Köln	Prominent name for finding commission circulated in Cologne
1066815258	Dachstuhl aus Eisen schützt, schließt Katastrophe aber nicht aus	Butt chair protects disaster but does not exclude catastrophe
1067645240	Pool in Polen soll tiefster der Welt werden	Pool in Poland is said to be deepest in the world
1068005241	Deutsche Treibhausgas-Emissionen 2018 gesunken	German greenhouse gas emissions 2018 dropped
1068055243	Agentur verklagt „Dschungelkönigin“ Evelyn Burdecki	Agency sues "Junglekönigin" Evelyn Burbecki
1068435289	Kovac als Störfaktor auf der Trainerbank	Kovac as a fault factor on the coach bank
1069855256	Handwerkerberufe auf dem Weg zur Schule vorgestellt	Craftsmen professionals on the way to school presented
1070365256	Schmutzige Steine in Opladener Fußgängerzone	Dirty stones in Opladener pedestrian zone
1071975256	„Sport im Park“ bietet 35 kostenfreie Bewegungsangebote	"Sports in the park" offers 35 free movement offers
1072525244	Obama soll um 17 Uhr am Flughafen Köln/Bonn landen	Obama should land at 17 o'clock at Cologne / Bonn Airport
1072545256	Als die Schlammlawine nach Leichlingen kam	When the mud lavins came to Leichlingen
1073565294	Zwei Schwerverletzte in Rösrath	Two seriously injured in Rösrath
1073865252	Netflix dreht Serie in Euskirchen	Netflix turns series in Euskirchen
1074135295	Die Mampen feiern mit Musikrevue Premiere in der Volksbühne	The Mampen celebrate with Musikrevue premiere in the Volksbühne
1076055256	Rund 70 Teilnehmer bei erstem Hundefrisbee-Wettkampf	About 70 participants in the first dog frisbee competition
1076195294	Lokführer steht selbst unter Tatverdacht	Floor guide is self-contained
1076275296	Keine Mehrheit für Labbadia	No majority for Labbadia
1076545248	Kölner Pendler müssen sich auf Verspätung einstellen	Cologne commuters must be set to delay
1077075288	Lkw erfasst Rollstuhlfahrer auf Radweg auf Kalker Hauptstraße	Truck detects wheelchair users on bike path on Kalker Hauptstraße
1077165260	NRW-Brauereien produzieren 1,9 Milliarden Liter Bier	NRW breweries produce 1.9 billion liters of beer
1079295290	Nächtlicher Brand in der Brandruine "Alt Schlebusch"	Nocturnal fire in the Brandruine "Alt Schlebusch"
1079355249	Hirntumor-Patienten erzählen, welche Symptome sie übersehen haben	Brain tumor patients tell what symptoms they have overlooked
1079715294	Hund stirbt in Auto – Halter hinterlässt provokante Nachricht	Dog dies in car - holder leaves provocative message
1080405296	Lkw verliert stinkende Ladung auf der A1	Truck loses stinking cargo on the A1
1080625256	Ex-Räuber Torben Klein startet ganz neu	Ex-robber Torben Klein starts very new
1080925241	Nur eine Eingangsklasse – Veybachschule nimmt elf Kinder weniger auf	Only one entrance class - Veybachschule takes up eleven children less
1084365241	Wann sollte man Antibiotika nehmen – und wann nicht?	When should you take antibiotics - and when not?
1084485259	Bereits mehr als 13.000 besuchen Ausstellung zu Michael Jackson	Already more than 13,000 visit exhibition to Michael Jackson
1085155258	Lithium-Abbau verursacht schwere Umweltschäden	Lithium reduction causes severe environmental damage
1085175241	BVB-Geschäftsführer Watzke sicher: Reus beendet Karriere	BVB Managing Director Watzke Safe: Reus ends career
1085655247	In der Liga fehlt der Wettbewerb – und das ist ein Problem	In the league, the competition is missing - and that's a problem
1086155259	Schwetje über möglichen Abstieg und Investoren-Einstieg	Schwetje about possible descent and investors entry
1087655249	Völler verteidigt Trainer Bosz: „Werden Weg weitergehen”	Völler defends coach Bosc: "will continue away"
1088405294	Polizist ermittelt Frau, die ihr Geld im Automaten vergessen hatte	Policeman determines woman who had forgotten her money in the machine
1088945296	Fortuna-Trainer Zapel über den Abstiegskampf	Fortuna coach Zapel about the relegation battle
1089485245	„Es ist nicht das Kind, das nervt, es ist der Job, der fehlt“	"It's not the child, that annoys, it's the job that is missing"
1091005288	Das Bienen-Wunder von Notre-Dame	The Bee Miracle of Notre Dame
1092605248	Dorint verlängert Pachtvertrag vorzeitig bis 2043	Dorint extends lease contract prematurely until 2043
1092765244	Gemeinheiten bei der Geburtstagsfeier	Meanings at the birthday party
1094195246	Robyns magischer Moment im Kölner Palladium	Robyn's magical moment in Cologne palladium
1094225251	Angela Merkel trauert um ihre Mutter	Angela Merkel mourns for her mother
1094275254	Lohmarer Bürgermeister Krybus tritt nicht mehr an	Lohmar mayor Krybus no longer occurs
1094605254	Wie ein Frechener am Foto des Schwarzen Lochs mitarbeitete	Like a freerer on the photo of the black hole bus
1094815249	Muslime sind nicht die Juden von heute	Muslims are not the Jews of today
1095015257	Veh kritisiert Schiedsrichter Hartmann nach FC-Remis heftig	Veh criticizes referee Hartmann after FC-Remis violently
1096605240	Flüchtlinge griffen mehr Passanten an als gedacht	Refugees handed more passers-by as intended
1097035253	Lehrer beklagt „Alltagsantisemitismus“ in Köln	Teacher complains "everyday analysis manmitism" in Cologne
1097045242	Sport-Bild: Funkel will Rensing behalten und Esser holen	Sports Image: Funkel wants to keep Rensing and get Esser
1097735249	Leiche auf Parkbank gefunden	Body found on Parkbank
1098025245	Kölner Polizei fahndet nach EC-Karten-Betrügern	Cologne police are looking for EC card cheats
1098515289	Ein letzter Fall, der alles in Frage stellt	One last case, which asks everything into question
1098585248	Drogen, Medikamente, Fälschungen – Schmuggler bleiben kreativ	Drugs, medications, counterfeits - smuggler stay creative
1098825296	379 Wahlbezirke im Rhein-Erft-Kreis	379 electoral districts in the Rhine-Erft-Kreis
1098985296	Leverkusen diskutiert über digitalen Wandel	Leverkusen discusses digital change
1099025247	1. FC Köln macht den nächsten Schritt Richtung Wiederaufstieg	1. FC Cologne makes the next step towards the recruitment
1100055294	„Craft Beer Festival Cologne“ zum ersten Mal in Köln-Mülheim	"Craft Beer Festival Cologne" for the first time in Cologne-Mülheim
1101165258	Boneß & Euteneuer Partnerschaft mbB	Bone & Euteneuer Partnership MBB
1102115248	„Pflegeoma“ muss zehneinhalb Jahre ins Gefängnis	"Pflegeoma" must be in prison ten and a half years
1102225247	Hefige Protete bei AfD-Veranstaltung	Violent protests at AFD event
1102675289	U-Bahnstation in Deutz soll ab 2020 saniert werden	Subway station in Deutz should be renovated from 2020
1103715245	Kardinal Woelki beurlaubt erneut einen Priester	Cardinal Woelki reappoints a priest again
1104475249	Simone Thomalla ist über Heinevetter-Wechsel nicht glücklich	Simone Thomalla is not happy about HeineVetter change
1106835241	Mick Schumacher dreht erste Runden im Ferrari	Mick Schumacher turns first rounds in the Ferrari
1107225295	Mysteriöser Trailer zur neuen Staffel von „Dark“ veröffentlicht	Mysterious trailer published for the new season of "Dark"
1107475245	Diese beiden Schülerinnen organisieren die Klima-Demos in Köln	These two students organize the climate demos in Cologne
1107625260	Diese Euro-Banknote wird es bald nicht mehr geben	This euro banknote will not exist soon
1107775246	FDP-Chef Lindner verschärft Kritik an Schulstreiks	FDP boss Lindner tightens criticism of school strikes
1109465295	Fahrradfahrer beleidigt Polizisten in Köln	Bicyclist offended police officers in Cologne
1110225288	Ein „deprimierendes“ Buch, wütender Grime-Rap und Weißwein im Gloria	A "depressing" book, angry grime rap and white wine in Gloria
1110625258	Studienwerk der Steuerberater in NRW e.V.	Study plant of the tax consultant in NRW E.V.
1110665248	Caritas-Chef sieht Verhältnis zur Stadt Köln gestört	Caritas boss sees relationship to the city of Cologne disturbed
1111145244	Haie-Kapitän setzt vor Spiel zwei gegen Mannheim auf Geduld	Shark captain sets two against Mannheim on patience
1111215244	Dieses Obst und Gemüse wächst jetzt noch im Rheinland	This fruit and vegetables is still growing in the Rhineland
1111965246	Günther Jauch und Tim Raue eröffnen Restaurant in Potsdam	Günther Jauch and Tim Rough open restaurant in Potsdam
1112345251	Kölner Taxifahrer protestieren gegen Fahrtenvermittler Uber	Cologne taxi driver protest against journeys above
1112965296	Ein Jesus, der wie eine kreischende Katze klingt	A Jesus sounds like a screeching cat
1113225240	Kleines Mädchen haut von zu Hause ab und landet im Altenheim	Little girl skin from home and lands in the Altenheim
1114255246	US-Behörde warnt vor falscher Babywiegen-Nutzung	US authority warns against false baby weighing use
1114405249	Lehrer bemängeln Schreibkompetenzen ihrer Schüler	Teacher complaining writing skills of her students
1114585241	Schwangerer toter Wal vor Sardinien entdeckt	Pregnant dead whale discovered in front of Sardinia
1114645289	Eine Standardsituation muss Bayer 04 retten	A standard situation must save Bayer 04
1114975252	Elfjähriger wird in Sankt Augustin von Autofahrer verfolgt	Eleven-year-old is pursued in Sankt Augustin by motorist
1117445244	Kein Schlabberlook erlaubt: Schule verbietet Jogginghosen	No Schlabberlook allowed: School prohibits jogging pants
1117465242	Verfassungsgebenede Versammlung entzieht Juan Guaidó Immunität	Constitutional Assembly deprives Juan Guaidó Immunity
1117665244	Dieser Pool in Polen soll der tiefste der Welt werden	This pool in Poland should become the deepest of the world
1117685278	Mehr als 200 Kilometer Stau zum Start ins Oster-Wochenende	More than 200 kilometers of jam to the start to the Easter weekend
1118545242	Ford stellt neue Modelle für Europa vor	Ford introduces new models for Europe
1119255241	Politik will härtere Strafen gegen Raser und Drängler	Politics wants harder penalties against razor and proper
1119575242	Als Bill Clinton beinahe im Lommerzheim gelandet ist	As Bill Clinton landed almost in the Lommerzheim
1119755242	30 neue Grundstücke zwischen Füssenich und Geich	30 new land between Füssich and Geich
1119765244	Schule in NRW verbietet Jogginghosen	School in NRW prohibits jogging pants
1119775242	Arbeiten im Inneren des Rohbaus beginnen	Start working inside the shell
1119835242	Partnergemeinde besichtigt Hambacher Tagebau	Partner community visits Hambacher open pit
1119975288	30-jähriger Schwarzfahrer rastet bei Kontrolle völlig aus	30-year-old black driver rests completely in control
1120125242	Finnen zu vermieten, die einem das Glücklich-Sein beibringen	Finns for rent that teach a happy-being
1120215241	A1-Brücke: Köln und Leverkusen reduzieren Lkw-Bußgelder	A1 bridge: Cologne and Leverkusen reduce truck fines
1120235242	Eine allzu enge Umarmung	A too tight embrace
1120295242	Martin Schulz zu Gast in Hennef – „Europe is better“	Martin Schulz visits Hennef - "Europe is better"
1120945249	BAV sammelt zehn Millionen Getränkeverschlüsse	BAV collects ten million beverage closures
1120965241	Angeklagter muss Buße an Imkerverein zahlen	Defendant needs to pay fine to beekeeper association
1122105246	Puristen und Innovatoren feiern weltweit das Nudelgericht	Purists and innovators celebrate the world worldwide
1122655249	Anreize zur Begrünung setzen anstatt Verbote von Schotter	Set incentives to the greening instead of prohibitions of gravel
1123585289	Zwei gelungene Alario-Aktionen reichen gegen Nürnberg	Two successful alario actions are enough against Nuremberg
1125415241	Emery lobt Özil: „Mesut spielt, wie wir das wollen”	Emery praises Özil: "Mesut plays, as we want that"
1125415248	„Verdorbener Südtiroler” - Giorgio Moroder auf Tour	"Spoiled South Tyrolean" - Giorgio Moroder on tour
1125905258	Cybersicherheit treibt Wachstum des Kölner Ingenieurs-Konzerns an	Cyber security drives growth of the Cologne Engineer Group
1126275247	OB Reker stellt sich der Kritik der Radfahrer	Whether render is the criticism of cyclists
1126495242	Grüne fordern Sonderregeln für Radfahrer	Greens call for special rules for cyclists
1126565242	Kölner Feuerwehrmann schreibt Buch über seine Einsätze	Cologne firefighter writes book about his missions
1126725246	Im neuen Opladen soll es grüner werden	In the new Opladen it should become green
1126855241	Diese Fehler machen alle beim Auto waschen	These mistakes make everyone wash at the car
1126925260	Mann gerät in Roisdorf unter Traktor – eingeklemmt	Man device in Roisdorf under tractor - trapped
1127705247	Wie aus dem Spitzenspiel ein doppelter Paukenschlag wurde	How out of the top game was a double bang
1129185241	Der Arktis fehlt der Eisnachschub	The Arctic lacks the ice cutting
1130105249	Ausbau der Förderschule am Römerturm fast abgeschlossen	Expansion of the conveyor school on the Römerturm almost completed
1130115249	Diese Abfindungen will Bayer seinen Mitarbeitern zahlen	Bayer wants to pay these severance payments
1130295242	Zwei Tote bei Hausbrand in Herchen	Two dead at Hausbrand in Herchen
1131655241	Polizei geht gegen perfide Masche von Kriminellen vor	Police go against perfidium stitch of criminals
1131875247	Leverkusens Krise durch die immer gleichen Fehler	Leverkusen's crisis through the always same mistakes
1132655242	Mehr Fälle von sexuellem Missbrauch an Kindern	More cases of sexual abuse of children
1135905249	Warum ein „Dinosaurier-Ei“ im Kerpener Rathaus zu bestaunen ist	Why a "dinosaur egg" is admired in the Kerpen Town Hall
1136085240	Warum die Strompreise in Deutschland aktuell so stark steigen	Why electricity prices in Germany are currently so strong
1137815251	So entwickelt sich das Geschäft mit den historischen Wagen	This is how the business develops with the historic cars
1137975253	Günter Wallraff bei Fahrradunfall in Köln schwer verletzt	Günter Wallraff seriously injured in case of bicycle accident in Cologne
1138885246	Henry Maske: „Alle wollten dabei sein“	Henry Mask: "Everyone wanted to be"
1139105240	Wölfin auf den Poller Wiesen in Köln entdeckt	Wolfin discovered on the bollard meadows in Cologne
1140415288	Zwei neue Restaurants öffnen in Köln	Two new restaurants open in Cologne
1140495296	Begeisternde Bühnenshow von Maite Kelly	Delicating stage show of Maite Kelly
1140745251	Neue Karten sollen in Bonn vor Überflutungen warnen	New cards are to warn of flooding in Bonn
1142895243	Ex-Haie-Profi sitzt in Köln auf der Anklagebank	Ex-shark professional sits in Cologne on the dock
1143115253	Nachbarn können Vermietung an Touristen nicht verhindern	Neighbors can not prevent rent on tourists
1143925242	Kampf gegen die „Gärten des Grauens“ in Oberberg	Fight against the "gardens of gray" in Oberberg
1144565251	Brandstifter zündet gleich zwei Autos an – Polizei sucht Zeugen	Arsonists ignites two cars - police are looking for witnesses
1144755246	Ein Kölner ist Sydneys Brötchen-König	A Cologne is Sydney's bread roll king
