1017115253	Ausharren oder umfahren – wie reagiert man am besten auf eine Staumeldung?	Harrel or driving - How do you best react to a dam message?	Harrel
1017765243	Tierschützer klagen Zustände in Lindlarer Hof an	Animal Protectors complain of states in Lindlarer Hof	 NA
1018495243	Marenbach stellt Pläne für den Umbau der Kaiserstraße vor	Marenbach introduces plans for the reconstruction of the Kaiserstraße	Marenbach
1018975289	In NRW verunglücken mehr Motorradfahrer	In NRW, more motorcyclists	 NA
1018985252	Kölner Gastronom übernimmt Finanzierung von Blau-Weiss	Cologne restaurateur takes over financing of blue-white	 NA
1019075253	Hund läuft Ultramarathon durch die Sahara mit	Dog runs ultramarathon through the Sahara with	 NA
1019665245	Ursache für Brand in Herchen war wohl ein technischer Defekt	Cause of fire in Herchen was probably a technical defect	 NA
1019975251	Greifvögel sollen ab sofort Tauben am Kölner Dom vertreiben	Birds of prey should now distribute doves on the Cologne Cathedral	 NA
1022245246	Das Flatrate-Fahrrad - Neue Verleihmodelle aus Holland	The Flatrate Bicycle - New Rental Models from Holland	 NA
1022265240	Wie Robert Hoyzer vor 15 Jahren den Fußball erschütterte	How Robert Hoyzer shook football 15 years ago	Robert Hoyzer
1022555248	Fortuna Köln holt 1:1 gegen Rostock	Fortuna Cologne brings 1: 1 against Rostock	Rostock
1022605245	Jugendamt darf vor Pädophilem warnen	Youth welfare office may warn against pedophile	 NA
1023105241	Brisante Doku über Michael Jackson kommt nach Deutschland	Brisante Doku About Michael Jackson comes to Germany	Michael Jackson
1023195259	Katharina Barley nutzt ungewöhnlichen Kölner Ort für Wahlkampf	Katarina Barley uses unusual Cologne place for election campaign	Katarina Barley
1023215241	Indonesien macht „Dracheninsel” Komodo für ein Jahr dicht	Indonesia makes "Dragon Island" Komodo for a year	 NA
1023375249	Fokus auf Stadtentwicklung auf gesperrter Nord-Süd-Fahrt	Focus on urban development on blocked north-south ride	 NA
1023535256	Tiger Woods triumphiert beim Masters	Tiger Woods triumphs at the Masters	 NA
1024175256	Mülheimer Brücke wird eines der engsten Nadelöhre von Köln	Mülheim Bridge becomes one of the closest needle tube from Cologne	 NA
1024195256	So nutzen Cyberkriminelle den Hype um „Game of Thrones“	So cybercriminals use the hype about "Game of Thrones"	 NA
1024205256	Nordumgehung B 56n soll endlich kommen	North bypass B 56N should finally come	 NA
1024235256	Armada aus Warntafeln in Leichlingen	Armada from warning panels in Leichlingen	 NA
1024255256	Jugendliche treffen Vertreter aus Politik, Medien und Verwaltung	Young people meet representatives from politics, media and administration	 NA
1024265256	Altes RWE-Kühlhaus in Schutt und Asche	Old RWE cold store in debris and ashes	 NA
1024965258	Männer verprügeln auf Gleise gefallenen 19-Jährigen	Men beat on tracks fallen 19-year-old	 NA
1025295252	Bürger dürfen in NRW vor das Verfassungsgericht ziehen	Citizens are allowed to draw in NRW before the Constitutional Court	 NA
1025835289	Traktor droht abzustürzen – und wird von Baum gestoppt	Tractor threatens to trust - and is stopped by tree	 NA
1026655246	Sonja Gerhardt war als Zuschauerin im Amtsgericht	Sonja Gerhardt was as a viewer in the district court	Sonja Gerhardt
1026745241	Kölner Präsidenten-Suite belegt – dahin muss Obama nun ausweichen	Cologne presidential suite occupied - Obama now dodge	Obama
1026855249	Wie der 1. FC Köln für die Bundesliga plant	Like the 1st FC Cologne for the Bundesliga plans	 NA
1027995244	Stromausfälle in Deutz und Kalk	Power failures in Deutz and lime	 NA
1030405295	Siebenjährige in Kerpen zwischen Autos eingeklemmt	Seven-year-old clamped in Kerpen between cars	 NA
1030765252	Rechte Gruppe demoliert Jugendherberge	Right group demolished youth hostel	 NA
1032035246	Rocker Peter Maffay war als Kind keine Schönheit	Rocker Peter Maffay was not a beauty as a child	Peter Maffay
1033535251	Rattenplage an zwei Kölner Grundschulen offenbar im Griff	Rattenplage on two Cologne elementary schools apparently under control	 NA
1033905241	Tausende Stellen in deutschen Krankenhäusern sind unbesetzt	Thousands of jobs in German hospitals are unoccupied	 NA
1034195259	Aggi Bulut bezieht ihre Produkte vor allem aus dem Bergischen	Aggi Bulut consists of their products mainly from the Bergisch	Aggi Bulut
1034265243	Diese Hotelzimmer sind in Köln besonders begehrt	These hotel rooms are particularly popular in Cologne	 NA
1034535240	Präsidentschaftskandidat Joe Biden soll Frau unerlaubt geküsst haben	Presidential candidate Joe Biden should have kissed woman unauthorized	Joe Biden
1034795292	Veh über Präsidentensuche und Coach Anfang	Veh about presidential search and coach beginning	 NA
1036055295	Zwei Männer rupfen Ente Federn aus	Two men rod duck feathers out	 NA
1036605241	Streit um vermeintliche Mängel dauert an	Dispute by supposed defects takes on	 NA
1037465244	AfD-Politikerin Harder-Kühnel fällt bei Wahl zu Bundestagsvize durch	AFD politician Harder Kühnel falls through by Bundestag Vice	Harder Kühnel
1037715259	Overather Senior bei Unfall schwer verletzt	Overather senior seriously injured in accident	 NA
1037885248	26-Jähriger rast ohne Führerschein über die A 555	26-year-old Rest without driver's license via the A 555	 NA
1037895241	Schneller Anschluss für Elektro-Autos	Fast connection for electric cars	 NA
1037985256	Zimmermädchen verrät, was sie niemals in einem Hotel benutzen würde	Maid reveals what you would never use in a hotel	 NA
1038115288	Darum wird es vor dem FC-Spiel eine Schweigeminute geben	Therefore, there will be a swimming lot before the FC game	 NA
1038245289	Augsburg zerlegt den VfB Stuttgart, Bayern braucht Glück	Augsburg disassembled the VfB Stuttgart, Bavaria needs luck	 NA
1038285288	Warum an Ostern an der Windecker Pulvermühle Eier versteckt sind	Why on Easter on the Winddecker Powder Mill eggs are hidden	 NA
1038465253	Grundwasser legt KVB-Haltestelle überraschend lahm	Groundwater lays KVB stop surprisingly lame	 NA
1038495253	„Fahrer machen mit uns mehr Umsatz“	"Driver make with us more sales"	 NA
1038905245	Schüler zogen erneut vors Rathaus und durch Wiesdorf	Students moved again in front of town hall and by Wiesdorf	Wiesdorf
1039085253	Polizei rettet scheinbar festgefrorene Ente „Donald“	Police sees seemingly frozen duck "Donald"	Donald
1039655258	Warum uns Kathedralen bis heute wie irdische Wunder erscheinen	Why cathedrals still appear us as earthly miracles	 NA
1041525256	21-Jähriger kracht bei Leverkusen in Leitplanke – schwer verletzt	21-year-old crashes in Leverkusen in guardrail - seriously injured	 NA
1041845296	ZDF muss Wahlwerbespot der NPD nicht ausstrahlen	ZDF does not have to broadcast the NPD election advertiser	 NA
1041885259	Intensivtäter von Kölner Polizei auf frischer Tat ertappt	Intensive offender of Cologne police caught on fresh act	 NA
1042015248	Kinder springen auf fahrende Züge – zwei Fälle bei Kerpen	Children jump on driving trains - two cases by Kerpen	 NA
1042105245	Sicherheits-Experte erklärt, warum er am 6. April nicht fliegen würde	Security expert explains why he would not fly on April 6th	 NA
1045235257	Wie groß ist die Brandgefahr im Kölner Dom?	How big is the fire hazard in the Cologne Cathedral?	 NA
1045655241	Mutter stirbt nach Tötung ihres Kindes an Brandverletzungen	Mother dies after killing her child on fire injuries	 NA
1045995241	Obszöne Rathaus-Figur schlägt hohe Wellen im Netz	Obscene town hall figure beats high waves in the net	 NA
1046155247	Drei Jahrzehnte am Puls der Zeit	Three decades at the pulse of the time	 NA
1048455288	Schock-Werner hilft bei Aufbau von Notre-Dame	Shock Werner helps build up NOTRE DAME	 NA
1048615247	Trotz starkem Leno: Arsenal verpasst Sprung auf Rang drei	Despite strong Leno: Arsenal misses jump in third	Leno
1049365246	Industriemuseum zeigt Geschichte und Zukunft des Konsums	Industrial Museum shows history and future of consumption	 NA
1049535246	Starthilfe vom NRW-Wirtschaftsinister	Jump-up of the NRW Economic Minister	 NA
1051055251	Ukrainischer Präsident macht zweiten Drogentest	Ukrainian President makes second drug test	 NA
1051175241	Bundesregierung bestellt Botschafterin von Brunei ein	Federal Government appoints Ambassador of Brunei	 NA
1051405246	Uwe Pakendorf wird neuer Kreisparteichef der CDU Rhein-Berg	Uwe Pakendorf becomes new Kreisparteichef of the CDU Rhein-Berg	Uwe Pakendorf,Kreisparteichef of,the CDU,Rhein-Berg
1051655259	Zwei junge Männer beim Drogendeal erwischt und festgenommen	Two young men get caught and arrested at the drug deal	 NA
1052335243	SPD und Grüne lehnen U-Ausschuss zum „Fall Lügde“ derzeit ab	SPD and green reject U-committee on the "Fall Lügde"	 NA
1053115247	NRW fördert Schutzmaßnahmen gegen Wölfin	NRW promotes protective measures against Wölfin	Wölfin
1053585288	NRW-Innenministerium stellt Polizei unter Beobachtung	NRW Ministry of Interior is under observation police	 NA
1053685288	Wenige Hundert Supermärkte bieten „Eier ohne Kükentötung“ an	A few hundred supermarkets offer "eggs without Kükotötung"	 NA
1054005246	Schreckensherrscher im Kreml und Lieblingsfeind der Nato	Horror in the Kremlin and favorite enemy of NATO	 NA
1054595243	Gymnasien in NRW wollen fast alle zu G9 zurück	Gymnasiums in NRW want almost all to G9	 NA
1054595296	Polizei auf Zypern sucht nach weiteren Opfern des Serienmörders	Police on Cyprus searches for further victims of the serial killer	 NA
1056415289	Diebe stehlen einem Landwirt 40 junge Schafe	Thieves steal a farmer 40 young sheep	 NA
1056445260	Mirácoli verzichtet ab sofort auf Zutat – Kunden sind verärgert	Mirácoli immediately renounces ingredient - customers are upset	Mirácoli
1056615245	Täter überfällt Angestellte – Einnahmen gestohlen	Offenders attacked employees - revenue stolen	 NA
1057215246	FIFA-Vize Scheich Salman als Asien-Chef bis 2023 bestätigt	FIFA Vice Sheikh Salman confirmed as Asia boss until 2023	Salman
1058005243	Setzt der neue Entwicklungsplan wirklich „deutschlandweit Maßstäbe”?	Does the new development plan really set "Germany-wide standards"?	 NA
1058205241	Standorte für Mülleimer werden überprüft	Locations for trash can are checked	 NA
1058395241	20 Verletzte bei Schulbus-Unfall in NRW	20 injured in school bus accident in NRW	 NA
1058565249	KVB-Linie 18 kollidiert in Bornheim mit Auto	KVB line 18 collides in Bornheim with car	 NA
1060305247	Einen weiteren Toten nach 70 Jahren identifiziert	Another dead after 70 years identified	 NA
1060345257	1. FC Köln gibt Sieg gegen den HSV aus der Hand	1. FC Cologne gives victory against HSV from the hand	 NA
1060405257	Drexler bester FC-Profi, Terodde bleibt blass	Drexler Best FC Profi, Terodde remains pale	Terodde
1060725249	Als Künstler darauf achten, dass Kultur hochgehalten wird	As an artist, make sure that culture is held up	 NA
1061025294	Rammstein-Weltpremiere wird mitten in Köln gezeigt	Rammstein world premiere is shown in the middle of Cologne	 NA
1061435295	Ellen Schwiers mit 88 Jahren gestorben	Ellen died at 88 years	Ellen
1061515294	Berliner Grüne fordern Parteiauschluss von Boris Palmer	Berliner Greens call for party sight of Boris Palmer	Boris Palmer
1061565242	Plastikdeckel statt Bargeld spenden	Plastic lid instead of cash donations	 NA
1061575242	Wie Wirtschaft in der digitalen Ära läuft	How Economy is running in the digital era	 NA
1061925242	„Ich vermeide die Karikatur“	"I avoid the cartoon"	 NA
1063065246	Arbeitsminister Heil will Selbständige zu Altersvorsorge verpflichten	Minister of Labor Sales oblige self-employed to retirement	 NA
1063265288	Machen getrennte Wohnungen Paare glücklicher?	Do separate apartments couples happier?	 NA
1064735253	Behörden warnen vor gefährlichem Potenzmittel	Authorities warn against dangerous potential	 NA
1065685296	Prominenter Name für Findungskommission kursiert in Köln	Prominent name for finding commission circulated in Cologne	 NA
1066815258	Dachstuhl aus Eisen schützt, schließt Katastrophe aber nicht aus	Butt chair protects disaster but does not exclude catastrophe	 NA
1067645240	Pool in Polen soll tiefster der Welt werden	Pool in Poland is said to be deepest in the world	 NA
1068005241	Deutsche Treibhausgas-Emissionen 2018 gesunken	German greenhouse gas emissions 2018 dropped	 NA
1068055243	Agentur verklagt „Dschungelkönigin“ Evelyn Burdecki	Agency sues "Junglekönigin" Evelyn Burbecki	Evelyn Burbecki
1068435289	Kovac als Störfaktor auf der Trainerbank	Kovac as a fault factor on the coach bank	Kovac
1069855256	Handwerkerberufe auf dem Weg zur Schule vorgestellt	Craftsmen professionals on the way to school presented	 NA
1070365256	Schmutzige Steine in Opladener Fußgängerzone	Dirty stones in Opladener pedestrian zone	 NA
1071975256	„Sport im Park“ bietet 35 kostenfreie Bewegungsangebote	"Sports in the park" offers 35 free movement offers	 NA
1072525244	Obama soll um 17 Uhr am Flughafen Köln/Bonn landen	Obama should land at 17 o'clock at Cologne / Bonn Airport	Obama
1072545256	Als die Schlammlawine nach Leichlingen kam	When the mud lavins came to Leichlingen	 NA
1073565294	Zwei Schwerverletzte in Rösrath	Two seriously injured in Rösrath	 NA
1073865252	Netflix dreht Serie in Euskirchen	Netflix turns series in Euskirchen	 NA
1074135295	Die Mampen feiern mit Musikrevue Premiere in der Volksbühne	The Mampen celebrate with Musikrevue premiere in the Volksbühne	 NA
1076055256	Rund 70 Teilnehmer bei erstem Hundefrisbee-Wettkampf	About 70 participants in the first dog frisbee competition	 NA
1076195294	Lokführer steht selbst unter Tatverdacht	Floor guide is self-contained	 NA
1076275296	Keine Mehrheit für Labbadia	No majority for Labbadia	Labbadia
1076545248	Kölner Pendler müssen sich auf Verspätung einstellen	Cologne commuters must be set to delay	 NA
1077075288	Lkw erfasst Rollstuhlfahrer auf Radweg auf Kalker Hauptstraße	Truck detects wheelchair users on bike path on Kalker Hauptstraße	Kalker Hauptstraße
1077165260	NRW-Brauereien produzieren 1,9 Milliarden Liter Bier	NRW breweries produce 1.9 billion liters of beer	 NA
1079295290	Nächtlicher Brand in der Brandruine "Alt Schlebusch"	Nocturnal fire in the Brandruine "Alt Schlebusch"	 NA
1079355249	Hirntumor-Patienten erzählen, welche Symptome sie übersehen haben	Brain tumor patients tell what symptoms they have overlooked	 NA
1079715294	Hund stirbt in Auto – Halter hinterlässt provokante Nachricht	Dog dies in car - holder leaves provocative message	 NA
1080405296	Lkw verliert stinkende Ladung auf der A1	Truck loses stinking cargo on the A1	 NA
1080625256	Ex-Räuber Torben Klein startet ganz neu	Ex-robber Torben Klein starts very new	Torben Klein
1080925241	Nur eine Eingangsklasse – Veybachschule nimmt elf Kinder weniger auf	Only one entrance class - Veybachschule takes up eleven children less	 NA
1084365241	Wann sollte man Antibiotika nehmen – und wann nicht?	When should you take antibiotics - and when not?	 NA
1084485259	Bereits mehr als 13.000 besuchen Ausstellung zu Michael Jackson	Already more than 13,000 visit exhibition to Michael Jackson	Michael Jackson
1085155258	Lithium-Abbau verursacht schwere Umweltschäden	Lithium reduction causes severe environmental damage	 NA
1085175241	BVB-Geschäftsführer Watzke sicher: Reus beendet Karriere	BVB Managing Director Watzke Safe: Reus ends career	 NA
1085655247	In der Liga fehlt der Wettbewerb – und das ist ein Problem	In the league, the competition is missing - and that's a problem	 NA
1086155259	Schwetje über möglichen Abstieg und Investoren-Einstieg	Schwetje about possible descent and investors entry	Schwetje
1087655249	Völler verteidigt Trainer Bosz: „Werden Weg weitergehen”	Völler defends coach Bosc: "will continue away"	Völler
1088405294	Polizist ermittelt Frau, die ihr Geld im Automaten vergessen hatte	Policeman determines woman who had forgotten her money in the machine	 NA
1088945296	Fortuna-Trainer Zapel über den Abstiegskampf	Fortuna coach Zapel about the relegation battle	Zapel
1089485245	„Es ist nicht das Kind, das nervt, es ist der Job, der fehlt“	"It's not the child, that annoys, it's the job that is missing"	 NA
1091005288	Das Bienen-Wunder von Notre-Dame	The Bee Miracle of Notre Dame	 NA
1092605248	Dorint verlängert Pachtvertrag vorzeitig bis 2043	Dorint extends lease contract prematurely until 2043	 NA
1092765244	Gemeinheiten bei der Geburtstagsfeier	Meanings at the birthday party	 NA
1094195246	Robyns magischer Moment im Kölner Palladium	Robyn's magical moment in Cologne palladium	Robyn
1094225251	Angela Merkel trauert um ihre Mutter	Angela Merkel mourns for her mother	Angela Merkel
1094275254	Lohmarer Bürgermeister Krybus tritt nicht mehr an	Lohmar mayor Krybus no longer occurs	Lohmar,Krybus
1094605254	Wie ein Frechener am Foto des Schwarzen Lochs mitarbeitete	Like a freerer on the photo of the black hole bus	 NA
1094815249	Muslime sind nicht die Juden von heute	Muslims are not the Jews of today	 NA
1095015257	Veh kritisiert Schiedsrichter Hartmann nach FC-Remis heftig	Veh criticizes referee Hartmann after FC-Remis violently	Hartmann
1096605240	Flüchtlinge griffen mehr Passanten an als gedacht	Refugees handed more passers-by as intended	 NA
1097035253	Lehrer beklagt „Alltagsantisemitismus“ in Köln	Teacher complains "everyday analysis manmitism" in Cologne	 NA
1097045242	Sport-Bild: Funkel will Rensing behalten und Esser holen	Sports Image: Funkel wants to keep Rensing and get Esser	Funkel,Rensing,Esser
1097735249	Leiche auf Parkbank gefunden	Body found on Parkbank	Parkbank
1098025245	Kölner Polizei fahndet nach EC-Karten-Betrügern	Cologne police are looking for EC card cheats	 NA
1098515289	Ein letzter Fall, der alles in Frage stellt	One last case, which asks everything into question	 NA
1098585248	Drogen, Medikamente, Fälschungen – Schmuggler bleiben kreativ	Drugs, medications, counterfeits - smuggler stay creative	 NA
1098825296	379 Wahlbezirke im Rhein-Erft-Kreis	379 electoral districts in the Rhine-Erft-Kreis	 NA
1098985296	Leverkusen diskutiert über digitalen Wandel	Leverkusen discusses digital change	 NA
1099025247	1. FC Köln macht den nächsten Schritt Richtung Wiederaufstieg	1. FC Cologne makes the next step towards the recruitment	 NA
1100055294	„Craft Beer Festival Cologne“ zum ersten Mal in Köln-Mülheim	"Craft Beer Festival Cologne" for the first time in Cologne-Mülheim	 NA
1101165258	Boneß & Euteneuer Partnerschaft mbB	Bone & Euteneuer Partnership MBB	 NA
1102115248	„Pflegeoma“ muss zehneinhalb Jahre ins Gefängnis	"Pflegeoma" must be in prison ten and a half years	 NA
1102225247	Hefige Protete bei AfD-Veranstaltung	Violent protests at AFD event	 NA
1102675289	U-Bahnstation in Deutz soll ab 2020 saniert werden	Subway station in Deutz should be renovated from 2020	 NA
1103715245	Kardinal Woelki beurlaubt erneut einen Priester	Cardinal Woelki reappoints a priest again	Cardinal Woelki
1104475249	Simone Thomalla ist über Heinevetter-Wechsel nicht glücklich	Simone Thomalla is not happy about HeineVetter change	Simone Thomalla
1106835241	Mick Schumacher dreht erste Runden im Ferrari	Mick Schumacher turns first rounds in the Ferrari	Mick Schumacher
1107225295	Mysteriöser Trailer zur neuen Staffel von „Dark“ veröffentlicht	Mysterious trailer published for the new season of "Dark"	 NA
1107475245	Diese beiden Schülerinnen organisieren die Klima-Demos in Köln	These two students organize the climate demos in Cologne	 NA
1107625260	Diese Euro-Banknote wird es bald nicht mehr geben	This euro banknote will not exist soon	 NA
1107775246	FDP-Chef Lindner verschärft Kritik an Schulstreiks	FDP boss Lindner tightens criticism of school strikes	Lindner
1109465295	Fahrradfahrer beleidigt Polizisten in Köln	Bicyclist offended police officers in Cologne	 NA
1110225288	Ein „deprimierendes“ Buch, wütender Grime-Rap und Weißwein im Gloria	A "depressing" book, angry grime rap and white wine in Gloria	 NA
1110625258	Studienwerk der Steuerberater in NRW e.V.	Study plant of the tax consultant in NRW E.V.	 NA
1110665248	Caritas-Chef sieht Verhältnis zur Stadt Köln gestört	Caritas boss sees relationship to the city of Cologne disturbed	 NA
1111145244	Haie-Kapitän setzt vor Spiel zwei gegen Mannheim auf Geduld	Shark captain sets two against Mannheim on patience	 NA
1111215244	Dieses Obst und Gemüse wächst jetzt noch im Rheinland	This fruit and vegetables is still growing in the Rhineland	 NA
1111965246	Günther Jauch und Tim Raue eröffnen Restaurant in Potsdam	Günther Jauch and Tim Rough open restaurant in Potsdam	Günther Jauch,Tim Rough
1112345251	Kölner Taxifahrer protestieren gegen Fahrtenvermittler Uber	Cologne taxi driver protest against journeys above	 NA
1112965296	Ein Jesus, der wie eine kreischende Katze klingt	A Jesus sounds like a screeching cat	Jesus
1113225240	Kleines Mädchen haut von zu Hause ab und landet im Altenheim	Little girl skin from home and lands in the Altenheim	 NA
1114255246	US-Behörde warnt vor falscher Babywiegen-Nutzung	US authority warns against false baby weighing use	 NA
1114405249	Lehrer bemängeln Schreibkompetenzen ihrer Schüler	Teacher complaining writing skills of her students	 NA
1114585241	Schwangerer toter Wal vor Sardinien entdeckt	Pregnant dead whale discovered in front of Sardinia	 NA
1114645289	Eine Standardsituation muss Bayer 04 retten	A standard situation must save Bayer 04	 NA
1114975252	Elfjähriger wird in Sankt Augustin von Autofahrer verfolgt	Eleven-year-old is pursued in Sankt Augustin by motorist	 NA
1117445244	Kein Schlabberlook erlaubt: Schule verbietet Jogginghosen	No Schlabberlook allowed: School prohibits jogging pants	 NA
1117465242	Verfassungsgebenede Versammlung entzieht Juan Guaidó Immunität	Constitutional Assembly deprives Juan Guaidó Immunity	 NA
1117665244	Dieser Pool in Polen soll der tiefste der Welt werden	This pool in Poland should become the deepest of the world	 NA
1117685278	Mehr als 200 Kilometer Stau zum Start ins Oster-Wochenende	More than 200 kilometers of jam to the start to the Easter weekend	 NA
1118545242	Ford stellt neue Modelle für Europa vor	Ford introduces new models for Europe	 NA
1119255241	Politik will härtere Strafen gegen Raser und Drängler	Politics wants harder penalties against razor and proper	 NA
1119575242	Als Bill Clinton beinahe im Lommerzheim gelandet ist	As Bill Clinton landed almost in the Lommerzheim	Bill Clinton
1119755242	30 neue Grundstücke zwischen Füssenich und Geich	30 new land between Füssich and Geich	Füssich,Geich
1119765244	Schule in NRW verbietet Jogginghosen	School in NRW prohibits jogging pants	 NA
1119775242	Arbeiten im Inneren des Rohbaus beginnen	Start working inside the shell	 NA
1119835242	Partnergemeinde besichtigt Hambacher Tagebau	Partner community visits Hambacher open pit	Hambacher
1119975288	30-jähriger Schwarzfahrer rastet bei Kontrolle völlig aus	30-year-old black driver rests completely in control	 NA
1120125242	Finnen zu vermieten, die einem das Glücklich-Sein beibringen	Finns for rent that teach a happy-being	 NA
1120215241	A1-Brücke: Köln und Leverkusen reduzieren Lkw-Bußgelder	A1 bridge: Cologne and Leverkusen reduce truck fines	 NA
1120235242	Eine allzu enge Umarmung	A too tight embrace	 NA
1120295242	Martin Schulz zu Gast in Hennef – „Europe is better“	Martin Schulz visits Hennef - "Europe is better"	Martin Schulz,Hennef
1120945249	BAV sammelt zehn Millionen Getränkeverschlüsse	BAV collects ten million beverage closures	 NA
1120965241	Angeklagter muss Buße an Imkerverein zahlen	Defendant needs to pay fine to beekeeper association	 NA
1122105246	Puristen und Innovatoren feiern weltweit das Nudelgericht	Purists and innovators celebrate the world worldwide	 NA
1122655249	Anreize zur Begrünung setzen anstatt Verbote von Schotter	Set incentives to the greening instead of prohibitions of gravel	 NA
1123585289	Zwei gelungene Alario-Aktionen reichen gegen Nürnberg	Two successful alario actions are enough against Nuremberg	 NA
1125415241	Emery lobt Özil: „Mesut spielt, wie wir das wollen”	Emery praises Özil: "Mesut plays, as we want that"	Emery
1125415248	„Verdorbener Südtiroler” - Giorgio Moroder auf Tour	"Spoiled South Tyrolean" - Giorgio Moroder on tour	Giorgio Moroder
1125905258	Cybersicherheit treibt Wachstum des Kölner Ingenieurs-Konzerns an	Cyber security drives growth of the Cologne Engineer Group	 NA
1126275247	OB Reker stellt sich der Kritik der Radfahrer	Whether render is the criticism of cyclists	 NA
1126495242	Grüne fordern Sonderregeln für Radfahrer	Greens call for special rules for cyclists	 NA
1126565242	Kölner Feuerwehrmann schreibt Buch über seine Einsätze	Cologne firefighter writes book about his missions	 NA
1126725246	Im neuen Opladen soll es grüner werden	In the new Opladen it should become green	 NA
