img_id	img_name	title
129914.jpg	urn-newsml-dpa-com-20090101-190228-99-179577-large-4-3.jpg	Opulenter Prachtband: „Das Star Wars Archiv”
129915.jpg	maedchen-mit-smartphone.jpg	Wann ist ein Kind reif für ein Smartphone?
129916.jpg	motivwagen-rosenmontag-adler.jpg	Kölner Motivwagen fahren bei starken Böen zum Aufstellplatz
129919.jpg	trump-ap-neu--2-.jpg	Trump gibt Demokraten Mitschuld
129922.jpg	polizeipraesenz-rheinberg-karneval.jpg	Schlägerei nach dem Zug in Refrath
129923.jpg	will-rente-ard.jpg	Viel Bedauern beim Streit um Grundrenten
134819.jpg	haustiere-im-bett.jpg	Wieso sie ihr Haustier nicht zu doll knuddeln sollten
129924.jpg	karneval-bensberg-hotel-suite.jpg	Dreigestirn zog fürs Wochenende ins Bensberger Grandhotel
129927.jpg	knappstein-rakoczy.jpg	Kölner Karnevalisten freuen sich über jüdischen Verein
129928.jpg	zeitumstellung-dpa-neu.jpg	Brüssel stimmt über Abschaffung der Zeitumstellung ab
129932.jpg	71-144618697--null--04-03-2019-10-26-27-068-.jpg	Die Jecken in Kall waren beim Karnevalszug „zauberhaft“
129933.jpg	5f9cc400f3f28d17.jpg	Schalke 04 diskutiert Notfallszenarien – Büskens ein Thema
129934.jpg	sturm-symbol-dpa.jpg	Sturmeinsätze – Ablauf des Zugs in opladen noch unklar
129935.jpg	bagger-manager.jpg	Baggerfahrer schaufelt seinen Chef einfach weg
129936.jpg	vussem-zug-einhoerner.jpg	Vussemer Zoch war größer als in den Vorjahren
129937.jpg	71-144614479--null--04-03-2019-11-30-47-901-.jpg	Jecke in Bad Münstereifel hatten trotz Regen gute Laune
129938.jpg	volland-brandt.jpg	Bayer 04 nimmt Kurs auf die Champions League
129939.jpg	sturm-nrw-dpa-neu.jpg	Bäume stürzen auf Straßen – ein Toter
129940.jpg	feuer-haus-von-ferner.jpg	Mehrfamilienhaus brennt komplett aus
129941.jpg	zug-much-foto-peters--2-.jpg	Karnevalszüge wegen Sturmwarnung nach hinten verschoben
129944.jpg	karnevalszug-denklingen-1220-36-kup-17556.jpg	Denklinger Karnevalisten trotzten den Wetterkapriolen
129945.jpg	le-holzhausen--24-.jpg	Außergewöhnliches Wurfmaterial und tolle Atmosphäre in Holzhausen
129946.jpg	71-144592967--null--04-03-2019-13-10-17-758-.jpg	Heimatgefühle und ganz viel Herz
