img_id	img_url	title	eng_title
129541.jpg	wildpinkler-weiberfastnacht.jpg	Deutlich mehr Wildpinkler an Weiberfastnacht erwischt	Significantly more wild pink climbers get caught on Weiberfastnacht
129542.jpg	bruehl-zug-schwadorf-mkl-6-.jpg	Jecke ziehen gut gelaunt durch Schwadorf	Jecke pull in a good mood by Schwadorf
129545.jpg	vuodenthal01032019.jpg	Kölnerin von Transporter angefahren – Notoperation	Cologne of Transporter approached - Emergency operation
129550.jpg	buergerverein-finkenberg.jpg	Kampf gegen das negative Image	Fight against the negative image
129551.jpg	voiswinkeler-zug11.jpg	Jecke sind uneins über neuen Termin vom Voiswinkeler Zug	Jecke are inside of new appointment from the Voiswinkel train
129554.jpg	feuerwehr-einsatz-anaheim.jpg	Feuerwehr schlägt Scheiben eines falsch geparkten Autos ein	Fire department hits slices of a wrongly parked car
129555.jpg	urn-newsml-dpa-com-20090101-190301-99-198878-large-4-3.jpg	Mops gepfändet und verkauft: Kritik an Stadt Ahlen wächst	Mops muddled and sold: Criticism of city ahlen is growing
129557.jpg	angriff-kerpen-parkplatz.jpg	Angeklagtem droht lebenslange Haft – Prozesstart	Accused threatens lifelong imprisonment - process start
129558.jpg	paar-hat-probleme.jpg	Warum eine alte Liebe immer eine neue Beziehung beeinflusst	Why an old love always influences a new relationship
129559.jpg	autokino-porz-anzeige-filme.jpg	Von vielen vergessen	Forgot by many, but not to overlook - the car cinema in Porz
129560.jpg	labormaus-57076703.jpg	Fast eine halbe Million Tierversuche in NRW durchgeführt	Almost half a million animal experiments in NRW
129561.jpg	jagdhund-toetet-89-jaehrige.jpg	Jagdhund tötet 89-Jährige in eigenem Haus	Hunting dog kills 89-year-old in private house
129562.jpg	dpa-agentur-fuer-arbeit-logo.jpg	Mehr offene Stellen im Februar 2019	More vacancies in February 2019
129563.jpg	demodeutzerwerft.jpg	3000 Kurden versammeln sich an Deutzer Werft	3000 Kurds gather at Deutzer shipyard
129567.jpg	71-144546585--null--01-03-2019-17-11-28-228-.jpg	Flotter Herrentanz kam besonders gut an	Through men's dance came especially good
129570.jpg	er-niederberg-karnevalszug--70-.jpg	Jecke in Niederberg trotzen regnerischem Grau	Jewish in Niederberg brings rainy gray
129571.jpg	urn-newsml-dpa-com-20090101-190301-99-196607-large-4-3.jpg	Alexander Gerst fährt beim Rosenmontagszug mit	Alexander Gerst moves with the Rose Monday train
129574.jpg	urn-newsml-dpa-com-20090101-190301-99-201098-large-4-3.jpg	Böhmermann und Stelter machen gemeinsam Witze	Bohemermann and stelters make jokes together
129576.jpg	71-144542929--null--01-03-2019-17-27-10-601-.jpg	Weniger Lkw-Verkehr auf den Morsbacher Straßen	Less truck traffic on the Morsbacher streets
129578.jpg	das-leichlinger-rathaus-erhaelt-einen-nachfolger-.jpg	Bürgerbüro bedient nur Kunden mit Termin-Anmeldung	Bürgerbüro serves only customers with appointment registration
129580.jpg	71-144542656--null--01-03-2019-16-57-04-955-.jpg	Rekordjahr für die Firma Voss – 600 Millionen Euro Umsatz	Record year for the company VOSS - 600 million euros turnover
129583.jpg	widdersdorf-aus-der-luft.jpg	Neuer Inhalt	New content
129584.jpg	71-144524433--null--01-03-2019-17-56-25-441-.jpg	Geänderter Zugweg für Umzüge in Wipperfürth und Lindlar	Changed train path for removals in Wipperfürth and Lindlar
129587.jpg	fritz-schramma-und-walter-reinarz.jpg	„Ich sehe mich auf jeden Fall als Sündenbock”	"I definitely see myself as a scapegoat"
129589.jpg	eine-fahne-von-attac.jpg	Ex-Verfassungsrichter sieht das Engagement gefährdet	Ex-constitutional judge sees the commitment endangered
129590.jpg	voiswinkel-2018.jpg	Wird Bechen das neue Voiswinkel?	Will bitch the new voiswinkel?
129593.jpg	kvb-neumarkt-u-bahn.jpg	Neuer Inhalt	New content
129594.jpg	71-144549243--null--01-03-2019-18-25-35-264-.jpg	Die soziale Seite des Karnevals	The social side of the carnival
129595.jpg	71-144568015--null--01-03-2019-18-32-52-585-.jpg	Regionales Multikulti beim Zoch	Regional multicultural at the zoch
129597.jpg	fahndung-hohenzollernring-190220.jpg	Mutmaßlicher Messerstecher stellt sich der Kölner Polizei	Alleged Knife Cutter establishes the Cologne police
129598.jpg	71-144546247--null--01-03-2019-17-03-05-699-.jpg	Einmol Mann zo sin – mit allen Klischees	Einmol Man Zo Sin - with all clichés
129600.jpg	karneval-regen-dpa.jpg	Finden die Rosenmontagszüge in Rhein-Erft statt?	Do the Rose Mondays take place in Rhein-Erft?
129605.jpg	blaeck-foeoess-13.jpg	Bömmel Lückerath bricht auf Bühne zusammen	Bömmel Lückerath breaks together on stage
129611.jpg	uebersicht-koeln.jpg	Zahl der nach Köln kommenden Touristen leicht gestiegen	Number of tourists coming to Cologne increased slightly
129612.jpg	benetton-werbung.jpg	Wenn Firmen mit Tabus werben	When companies advertise with tabo, there is a lot on the game
129613.jpg	fc--ex-koelner-mergim-mavraj.jpg	Mavrajs Kellerkinder fordern den 1. FC Köln	Mavrajs Kellerkinder call for 1 FC Cologne
129614.jpg	lacroix--1-.jpg	Kölner Haie straucheln in Berlin	Cologne sharks stumbling in Berlin
129615.jpg	bvb-fca-dpa-neu.jpg	FC Augsburg schockt Borussia Dortmund	FC Augsburg shocks Borussia Dortmund
129619.jpg	lichterzug-eiserfrey.jpg	Faszinierender Lichterzoch in Eiserfey	Fascinating lights in Easerfey
129623.jpg	urn-newsml-dpa-com-20090101-190228-99-188022-large-4-3.jpg	Das bringt der Wintersport am Freitag	This brings winter sports on Friday
129624.jpg	ariane-mnouchkine-foto--dpa.jpg	Noch immer reißt sie Karten ab	Still, she tears off cards
129625.jpg	ein-mitarbeiter-des-restaurierungs--und-digitalisierungszentrums-des-historischen-archivs-der-stadt-koeln-reinigt-eine-urkunde-von-schmutz-und---.jpg	Geschichte in Fetzen	History in shreds
129626.jpg	der-bestehende-parkplatz-reicht-nicht-aus--dessen-erweiterung-auf-dem-gelaende-des-obstgutes-will-inhaber-rolf-mueller-allerdings-nicht-haben-.jpg	Ein Parkplatz im Schlosspark wird abgelehnt	A parking lot in the castle park is rejected
129627.jpg	blick-auf-das-neubaugebiet-am-rande-der-stadt.jpg	„Es ging uns nicht um Urteile“	"It was not about judgments"
129629.jpg	flugbuchung-im-internet.jpg	Was man bei der Flugbuchung alles falsch machen kann	What you can do with the flight booking everything wrong
129630.jpg	71-144542907--null--01-03-2019-17-12-28-708-.jpg	Neue Straße steht auf 3000 Säulen – erheblicher Aufwand	New street stands on 3000 columns - significant effort
129635.jpg	prinz-bad-muenstereifel-010319.jpg	Zurückgetretener Prinz geht in fremdem Zug mit – Münstereifeler fassungslos	Resigned Prince goes into foreign train - Münstereifeler stunned
129636.jpg	schleiden-baeume-albert-halling.jpg	Arzt kämpft für die Bäume in Schleiden	Doctor is fighting for the trees in Schleiden
129637.jpg	klaus-lennartz-1.jpg	„Keine andere Region hat solch ein Potenzial“	"No other region has such a potential"
129638.jpg	feuerwehr-symbol.jpg	Fünf Menschen sterben bei Brand in Nürnberg	Five people die in Brand in Nuremberg
129639.jpg	urn-newsml-dpa-com-20090101-190302-99-205710-large-4-3.jpg	Ryanair trifft Vorkehrung für harten Brexit	Ryanair meets precaution for hard brexit
129640.jpg	helmut-scherer-1.jpg	Dieser Mann organisiert den kleinsten Karnevalszug der Welt	This man organizes the smallest carnival train in the world
129641.jpg	lichterzug-eiserfey5.jpg	Lichterzug schlängelt sich durch Eiserfey	Light train meandered by Eisfee
129643.jpg	urn-newsml-dpa-com-20090101-190302-99-205749-large-4-3.jpg	Streit um Grundrente: CDU-Arbeitnehmer legen Kompromiss vor	Dispute by basic pension: CDU workers introduce compromise
129646.jpg	urn-newsml-dpa-com-20090101-190302-99-205857-large-4-3.jpg	NRW-Innenministerium: Mops nicht gepfändet werden dürfen	NRW Home Office: Mops can not be sentenced
129647.jpg	urn-newsml-dpa-com-20090101-190301-99-192446-large-4-3.jpg	Schröcksnadel: Deutsche Athleten in Skandal verwickelt	Schröcksnadel: German athletes involved in scandal
129649.jpg	linda-rennings.jpg	Die Straße lässt einen nicht mehr los	"The road does not let go one anymore"
129653.jpg	videodb-7431-75722-7949766-16x9-01-hd-jpg.jpg	Wieso heißt der Nubbel eigentlich Nubbel?	Why does the nubbel mean nobbling?
129654.jpg	leverkusen-shadow--alf-9973.jpg	Fans und Freunde feiern Wiedereröffnung des „Shadow“	Fans and friends celebrate reopening of the "Shadow"
129656.jpg	engelbert-wrobel.jpg	Zwischen Burscheid	Between Burscheid, Carnival, Cruises and Kobe
129657.jpg	omelett-bruehler-hof.jpg	Diese Rezepte helfen beim Kater und durch den ganzen Tag	These recipes help with the hangover and throughout the day
129658.jpg	urn-newsml-dpa-com-20090101-190302-99-206204-large-4-3.jpg	Ausgefallene Zughalte - meist liegt es an der Bahn selbst	Fancy train holds - mostly it is on the train itself
129659.jpg	amazon-080118.jpg	Amazon will Sußermarktkette in Großstädten starten	Amazon wants to start footprint chain in big cities
129662.jpg	katherine-helmond.jpg	Schauspielerin Katherine Helmond ist tot	Actress Katherine Helmond is dead
129664.jpg	urn-newsml-dpa-com-20090101-190302-99-206416-large-4-3.jpg	Nach Katastrophe in Polen: Escape Rooms bundesweit überprüft	After catastrophe in Poland: Escape Rooms checked nationwide
129667.jpg	bulls-falcons-nba-2.jpg	Chicago Bulls und Atlanta Hawks spielen vier Verlängerungen	Chicago Bulls and Atlanta Hawks play four extensions
129669.jpg	urn-newsml-dpa-com-20090101-190302-99-206789-large-4-3.jpg	Kunstmaler und Meisterfälscher Wolfgang Lämmle gestorben	Painters and master fighting Wolfgang Lemmle died
129670.jpg	schwangerschaft-symbolbild.jpg	Dortmunderin hielt Schwangerschaft für Bauchschmerzen	Dortmund, held pregnancy for abdominal pain
129673.jpg	stadtarchiv-dpa-neu.jpg	Erst zwei Urteile im Prozess gesprochen	Only two judgments in the process spoke
129680.jpg	paketbote-symbolbild.jpg	Arbeitsminister Heil will gegen Dumpinglöhne von Paketboten vorgehen	Labor Minister Heil wants to proceed against dumping wages of parcel messengers
129683.jpg	urn-newsml-dpa-com-20090101-190302-99-207974-large-4-3.jpg	Alfred Biolek sieht kaum noch fern	Alfred Biolek does hardly look far away, drinking soft wine
129686.jpg	urn-newsml-dpa-com-20090101-190302-99-205868-large-4-3.jpg	Digitale Schulbücher sollen das Lernen spannender machen	Digital textbooks should make learning exciting
129689.jpg	urn-newsml-dpa-com-20090101-190302-99-208602-large-4-3.jpg	Doris Dörrie: Auch die glückliche Familien haben Konflikte	Doris Dörrie: Even the happy families have conflicts
129690.jpg	funkenbiwak-2019-1.jpg	Rot-Weiß strahlt gegen den grauen Himmel	Red-white radiates against the gray sky
129692.jpg	urn-newsml-dpa-com-20090101-190302-99-208843-large-4-3.jpg	Wichtiger Auswärtssieg für Aue - Meier trifft für St. Pauli	Important away win for Aue - Meier meets for St. Pauli
129697.jpg	zug-kerpen-brueggen2.jpg	So war der Karnevalszug in Kerpen-Brüggen	So the carnival train was in Kerpen-Brüggen
129698.jpg	urn-newsml-dpa-com-20090101-190301-99-196099-large-4-3.jpg	„Grüffelo”-Erfinder erwägt britische Staatsbürgerschaft	"Grüffelo" findings is considering British citizenship
129700.jpg	kurden-demo-deutz-1.jpg	Demonstration von Kurden in Deutz verläuft friedlich	Demonstration of Kurds in Deutz is peaceful
129702.jpg	deutsche-kombinierer-silber.jpg	Deutsche Kombinierer holen Silber im Team	German combiner pick silver in the team
129705.jpg	dahmani-lautern.jpg	Fortuna Köln holt Punkt gegen Lautern	Fortuna Cologne brings point against sound
129706.jpg	blaulicht.jpg	31-jähriger Gummersbacher begeht Unfallflucht unter Alkoholeinfluss	31-year-old Gummersbacher commits accident escape under alcohol influence
129709.jpg	urn-newsml-dpa-com-20090101-190302-99-205832-large-4-3.jpg	Paraden der Sambaschulen krönen Brasiliens Karneval	Parades of Sambers crown Brazil's carnival
129710.jpg	refrath-4.jpg	Ein Hauch von Rio	A touch of Rio
129712.jpg	schalke-fortuna-1.jpg	FC Schalke blamiert sich mit 0:4 gegen Aufsteiger Düsseldorf	FC Schalke embarrasses with 0: 4 against promoted Düsseldorf
129713.jpg	brandt-ggen-freiburg.jpg	Brandt überall aktiv	Brandt active, Hradecky rewards
129714.jpg	urn-newsml-dpa-com-20090101-190302-99-210035-large-4-3.jpg	Leverkusen nach Sieg über Freiburg wieder mit Kurs Europa	Leverkusen after win over Freiburg again with course Europe
129718.jpg	fan-von-zaun-bayer-04.jpg	Fan stürzt von Zaun und verletzt sich am Kopf	Fan crashes from fence and injured at the head
129721.jpg	bensberg-5.jpg	Wie die Bensberger auf der Straße gefeiert haben	How the Bensberger celebrated on the street
129722.jpg	gyi-1133202194.jpg	Bayer mit Arbeitssieg – Julian Brandt wird zur zentralen Figur	Bayer with work victory - Julian Brandt becomes the central figure
129725.jpg	bachem-4.jpg	Astronautinnen und 100 Jahre Frauenwahlrecht aufm Zoch	Astronautinnen and 100 years of women's election at least
129727.jpg	urn-newsml-dpa-com-20090101-190302-99-211629-large-4-3.jpg	Bläck Fööss-Sänger kollabiert: Auf dem Weg der Besserung	Bläck föösss singer collapses: on the way of recovery
129730.jpg	michael-kessler.jpg	Über Vorurteile und Kölner Nachbarschaft	About prejudices and Cologne neighborhood
129731.jpg	zug-suedstadt--12.jpg	Die schönsten Bilder vom Südstadtzug in Euskirchen	The most beautiful pictures of South Tastzug in Euskirchen
129732.jpg	mds-exp-2019-02-18-71-144040296.jpg	Ingolstadt ist da stark	Ingolstadt is strong where Cologne has its weaknesses
129736.jpg	afp-1e49sj.jpg	Ein Wendepunkt	A turning point
129737.jpg	020319geisterzug05.jpg	Untote und Sambat-Truppen bevölkern Lindenthal	Undead and Sambat troops populate Lindenthal
129740.jpg	festnahme-symbol.jpg	Sohn von Camorra-Boss nach 15 Jahren Flucht verhaftet	Son of Camorra-Boss arrested after 15 years
129745.jpg	bsirske.jpg	Tarifstreit für öffentlichen Dienst der Länder beigelegt	Collective bargaining for public service of the countries
129747.jpg	jennifer-rueggeberg-aus-marienheide.jpg	Oberbergerin zeigt Handtaschen in TV-Show	Oberberger shows handbags in TV show
129749.jpg	stadtarchiv5-porz.jpg	Aufwendige Restaurierung der Geschichts Fetzen	Elaborate restoration of history shreds
129750.jpg	feuerwehrleute-vor-den-truemmern-des-stadtarchi.jpg	Lebensgefährliche Suche in den Trümmern des Kölner Stadt-Archivs	Life-threatening search in the rubble of the Cologne city archive
129751.jpg	tatort-3-3--1.jpg	Bei diesem Fall weiß der Zuschauer Bescheid	In this case, the viewer knows
129752.jpg	urn-newsml-dpa-com-20090101-190303-99-216117-large-4-3.jpg	Acht Prozent mehr Lohn für Landesbedienstete	Eight percent more pay for national staff
129753.jpg	unfall-kvb-stegerwaldsiedlung.jpg	Karnevalist gerät unter KVB-Bahn und stirbt	Carnivalist device under KVB train and dies
129757.jpg	urn-newsml-dpa-com-20090101-190303-99-216800-large-4-3.jpg	VDA rechnet mit sinkender Autoproduktion in Deutschland	VDA expects falling auto production in Germany
129759.jpg	auto-produktion-dpa-neu.jpg	Autoindustrie steht vor schweren Zeiten	Automotive industry is standing in front of heavy times
129760.jpg	urn-newsml-dpa-com-20090101-190303-99-217038-large-4-3.jpg	Bayer-Chef beklagt Risikofixierung in Deutschland	Bayer boss complains of risk fixation in Germany
129761.jpg	urn-newsml-dpa-com-20090101-190303-99-217085-large-4-3.jpg	Verblüffender Aufwärtstrend: Düsseldorf rockt die Bundesliga	Stunning uptrend: Dusseldorf rocks the Bundesliga
129762.jpg	urn-newsml-dpa-com-20090101-190228-99-180032-large-4-3.jpg	DEG in Bredouille: Heimvorteil und Topscorer Gogulla weg?	DEG in Bredouille: Home Advantage and Topscorer Gogulla Way?
129763.jpg	71-144542754--null--01-03-2019-17-21-22-084-.jpg	Vom Alter Ego des Bürgermeisters Dr. Karthaus aus Engelskirchen	From the age ego of the mayor.Karthaus from Engelskirchen
129769.jpg	urn-newsml-dpa-com-20090101-190303-99-217296-large-4-3.jpg	Mehrheit fände Ende der großen Koalition nicht schlimm	Majority not end of the big coalition not bad
129770.jpg	urn-newsml-dpa-com-20090101-190303-99-217147-large-4-3.jpg	Kardinal Woelki: „Gott spricht Kölsch”	Cardinal Woelki: "God speaks Kölsch"
129774.jpg	naerrische-kramp-karrenbauer.jpg	Kramp-Karrenbauer witzelt über Transgender	Kramp cartewower jokes about transgender
129787.jpg	teaser-schulundveedelszoech001.jpg	Große und kleine Jecken trotzen dem grauen Regenwetter	Big and small jugs defy the gray rainy weather
129788.jpg	motivwagen-rosenmontag-adler.jpg	„Schildträger	"Take out shield carriers, big figures or horses"
129790.jpg	markus-anfang-koeln.jpg	Markus Anfang lässt Anthony Modeste starten	Mark's start launches Anthony Modeste
129793.jpg	urn-newsml-dpa-com-20090101-190303-99-219212-large-4-3.jpg	Mops-Affäre erreicht die landespolitische Bühne	Mops affair reaches the state political stage
129796.jpg	urn-newsml-dpa-com-20090101-190303-99-219192-large-4-3.jpg	Jasmin Tabatabai reist nicht mehr in den Iran	Jasmin Tabatabai does not travel to Iran anymore
129799.jpg	schleiden-karneval-zug-22.jpg	Die Jecken aus Schleiden hatten beim Karnevalszug viel Spaß	Sliding the jugs had a lot of fun at the carnival train
129801.jpg	merkel-afp-neu.jpg	Merkel lobt Freitagsdemos der Schüler	Merkel praises friday demos of the students
129802.jpg	akk-mit-clown.jpg	Prädikat dümmlich	Predicate stupid
129803.jpg	raser-dpa.jpg	BMW-Fahrer mit 190 Kilometer pro Stunde durch Niehl unterwegs	BMW driver with 190 kilometers per hour by Nichehl on the way
129806.jpg	polizei-karneval-kra-symbolbild.jpg	Kölner Polizei verzeichnet mehr Straftaten an Karnevalstagen	Cologne police records more crimes on carnival days
129808.jpg	leverkusen-zug-schlebusch-alf-3266--1-.jpg	Es schneit Popcorn für die Jecken in Hollybusch	It's snowing popcorn for the jugs in Hollybusch
129809.jpg	urn-newsml-dpa-com-20090101-190303-99-219953-large-4-3.jpg	15-Jähriger verletzt Mann mit Glasflasche lebensgefährlich	15-year-old injured man with glass bottle life-threatening
129810.jpg	urn-newsml-dpa-com-20090101-190303-99-220015-large-4-3.jpg	Kabarettist Werner Schneyder gestorben	Kabarettist Werner Schneyder died
129811.jpg	schneyder-dpa-neu.jpg	Werner Schneyder mit 82 Jahren gestorben	Werner Schneyder died at 82 years
129812.jpg	020319nr-hoehenberg09.jpg	Jecke ziehen durch die Kölner Veedel	Jecke draw through the Cologne Veedel
129813.jpg	pokee.jpg	Mr. Pokee ist tot	Mr. Pokee is dead
129815.jpg	luhr-20190303-04482.jpg	Die Jecken in Heiligenhaus hatten beim Karnevalszug viel Spaß	The jokes in Heiligenhaus had a lot of fun at the carnival train
129816.jpg	urn-newsml-dpa-com-20090101-190303-99-220557-large-4-3.jpg	Stürmischer Rosenmontag - Narren zwischen Hoffen und Bangen	Stormy Rose Monday - fools between hope and bang
129819.jpg	z-troisdorf--4-.jpg	2080 Jecke feierten den Karnevalszug in Troisdorf	2080 Jecke celebrated the carnival train in Troisdorf
129820.jpg	wu-leichlingen-polizei-bilanz--7-.jpg	Sechs Strafanzeigen wegen Körperverletzung	Six criminal charges for personal injury
129821.jpg	z-rheidt--12-.jpg	Bunter Spaß beim Karnevalszug in Rheidt	Colorful fun at the carnival train in Rheidt
