129445.jpg	130346.jpg	NA	0
129445.jpg	130350.jpg	NA	0
129445.jpg	130355.jpg	NA	0
129445.jpg	130358.jpg	NA	0
129445.jpg	130364.jpg	NA	0
129445.jpg	130375.jpg	NA	0
129445.jpg	130377.jpg	NA	0
129445.jpg	130382.jpg	NA	0
129445.jpg	130389.jpg	NA	0
129445.jpg	130414.jpg	NA	0
129445.jpg	130418.jpg	NA	0
129445.jpg	130422.jpg	NA	0
129445.jpg	130424.jpg	NA	0
129445.jpg	130425.jpg	NA	0
129445.jpg	130430.jpg	NA	0
129445.jpg	130431.jpg	NA	0
129445.jpg	130432.jpg	NA	0
129445.jpg	130433.jpg	NA	0
129445.jpg	130436.jpg	NA	0
129445.jpg	130440.jpg	NA	0
129445.jpg	130448.jpg	NA	0
129445.jpg	130455.jpg	NA	0
129445.jpg	130461.jpg	NA	0
129445.jpg	130463.jpg	NA	0
129445.jpg	130481.jpg	NA	0
129445.jpg	130486.jpg	NA	0
129445.jpg	130497.jpg	NA	0
129445.jpg	130500.jpg	NA	0
129445.jpg	130501.jpg	NA	0
129445.jpg	130515.jpg	NA	0
129445.jpg	130517.jpg	NA	0
129445.jpg	130519.jpg	NA	0
129445.jpg	130522.jpg	NA	0
129445.jpg	130532.jpg	NA	0
129445.jpg	130535.jpg	NA	0
129445.jpg	130545.jpg	NA	0
129445.jpg	130549.jpg	NA	0
129445.jpg	130553.jpg	NA	0
129445.jpg	130560.jpg	NA	0
129445.jpg	130564.jpg	NA	0
129445.jpg	130570.jpg	NA	0
129445.jpg	130583.jpg	NA	0
129445.jpg	130607.jpg	NA	0
129445.jpg	130616.jpg	NA	0
129445.jpg	130618.jpg	NA	0
129445.jpg	130621.jpg	NA	0
129445.jpg	130628.jpg	NA	0
129445.jpg	130630.jpg	NA	0
129445.jpg	130637.jpg	NA	0
129445.jpg	130639.jpg	NA	0
129445.jpg	130640.jpg	NA	0
129445.jpg	130651.jpg	NA	0
129445.jpg	130652.jpg	NA	0
129445.jpg	130665.jpg	NA	0
129445.jpg	130669.jpg	NA	0
129445.jpg	130670.jpg	NA	0
129445.jpg	130674.jpg	NA	0
129445.jpg	130677.jpg	NA	0
129445.jpg	130679.jpg	NA	0
129445.jpg	130689.jpg	NA	0
129445.jpg	130702.jpg	NA	0
129445.jpg	130717.jpg	NA	0
129445.jpg	130719.jpg	NA	0
129445.jpg	130720.jpg	NA	0
129445.jpg	130724.jpg	NA	0
129445.jpg	130727.jpg	NA	0
129445.jpg	130733.jpg	NA	0
129445.jpg	130737.jpg	NA	0
129445.jpg	130738.jpg	NA	0
129445.jpg	130742.jpg	NA	0
129445.jpg	130751.jpg	NA	0
129445.jpg	130759.jpg	NA	0
129445.jpg	130764.jpg	NA	0
129445.jpg	130770.jpg	NA	0
129445.jpg	130771.jpg	NA	0
129445.jpg	130784.jpg	NA	0
129445.jpg	130793.jpg	NA	0
129445.jpg	130801.jpg	NA	0
129445.jpg	130806.jpg	NA	0
129445.jpg	130812.jpg	NA	0
129445.jpg	130833.jpg	NA	0
129445.jpg	130840.jpg	NA	0
129445.jpg	130846.jpg	NA	0
129445.jpg	130853.jpg	NA	0
129445.jpg	130858.jpg	NA	0
129445.jpg	130860.jpg	NA	0
129445.jpg	130863.jpg	NA	0
129445.jpg	130869.jpg	NA	0
129445.jpg	130874.jpg	NA	0
129445.jpg	130880.jpg	NA	0
129445.jpg	130882.jpg	NA	0
129445.jpg	130885.jpg	NA	0
129445.jpg	130889.jpg	NA	0
129445.jpg	130900.jpg	NA	0
129445.jpg	130901.jpg	NA	0
129445.jpg	130916.jpg	NA	0
129445.jpg	130925.jpg	NA	0
129445.jpg	130937.jpg	NA	0
129445.jpg	130939.jpg	NA	0
129445.jpg	130942.jpg	NA	0
129445.jpg	130945.jpg	NA	0
129445.jpg	130947.jpg	NA	0
129445.jpg	130953.jpg	NA	0
129445.jpg	130956.jpg	NA	0
129445.jpg	130959.jpg	NA	0
129445.jpg	130964.jpg	NA	0
129445.jpg	130969.jpg	NA	0
129445.jpg	130970.jpg	NA	0
129445.jpg	130976.jpg	NA	0
129445.jpg	130978.jpg	NA	0
129445.jpg	130995.jpg	NA	0
129445.jpg	131005.jpg	0.3953780331884317	1
129445.jpg	131009.jpg	NA	0
129445.jpg	131013.jpg	NA	0
129445.jpg	131024.jpg	NA	0
129445.jpg	131029.jpg	NA	0
129445.jpg	131041.jpg	NA	0
129445.jpg	131057.jpg	NA	0
129445.jpg	131063.jpg	NA	0
129445.jpg	131068.jpg	NA	0
129445.jpg	131069.jpg	NA	0
129445.jpg	131070.jpg	NA	0
129445.jpg	131085.jpg	NA	0
129445.jpg	131098.jpg	NA	0
129445.jpg	131107.jpg	NA	0
129445.jpg	131125.jpg	NA	0
129445.jpg	131134.jpg	NA	0
129445.jpg	131140.jpg	NA	0
129445.jpg	131147.jpg	NA	0
129445.jpg	131156.jpg	NA	0
129445.jpg	131158.jpg	NA	0
129445.jpg	131159.jpg	NA	0
129445.jpg	131165.jpg	NA	0
129445.jpg	131166.jpg	NA	0
129445.jpg	131177.jpg	NA	0
129445.jpg	131179.jpg	NA	0
129445.jpg	131194.jpg	NA	0
129445.jpg	131200.jpg	NA	0
129445.jpg	131214.jpg	NA	0
129445.jpg	131217.jpg	NA	0
129445.jpg	131220.jpg	NA	0
129445.jpg	131221.jpg	NA	0
129445.jpg	131224.jpg	NA	0
129445.jpg	131232.jpg	NA	0
129445.jpg	131234.jpg	NA	0
129445.jpg	131244.jpg	NA	0
129445.jpg	131252.jpg	NA	0
129445.jpg	131260.jpg	NA	0
129445.jpg	131262.jpg	NA	0
129445.jpg	131264.jpg	NA	0
129445.jpg	131274.jpg	NA	0
129445.jpg	131278.jpg	NA	0
129445.jpg	131280.jpg	NA	0
129445.jpg	131281.jpg	NA	0
129445.jpg	131284.jpg	NA	0
129445.jpg	131312.jpg	NA	0
129445.jpg	131317.jpg	NA	0
129445.jpg	131327.jpg	NA	0
129445.jpg	131329.jpg	NA	0
129445.jpg	131332.jpg	NA	0
129445.jpg	131340.jpg	NA	0
129445.jpg	131342.jpg	NA	0
129445.jpg	131349.jpg	NA	0
129445.jpg	131354.jpg	NA	0
129445.jpg	131357.jpg	NA	0
129445.jpg	131361.jpg	NA	0
129445.jpg	131373.jpg	NA	0
129445.jpg	131382.jpg	NA	0
129445.jpg	131383.jpg	NA	0
129445.jpg	131385.jpg	NA	0
129445.jpg	131389.jpg	NA	0
129445.jpg	131397.jpg	NA	0
129445.jpg	131401.jpg	NA	0
129445.jpg	131402.jpg	NA	0
129445.jpg	131406.jpg	NA	0
129445.jpg	131410.jpg	NA	0
129445.jpg	131411.jpg	NA	0
129445.jpg	131426.jpg	NA	0
129445.jpg	131427.jpg	NA	0
129445.jpg	131433.jpg	NA	0
129445.jpg	131438.jpg	NA	0
129445.jpg	131440.jpg	NA	0
129445.jpg	131458.jpg	NA	0
129445.jpg	131462.jpg	NA	0
129445.jpg	131465.jpg	NA	0
129445.jpg	131486.jpg	NA	0
129445.jpg	131491.jpg	NA	0
129445.jpg	131492.jpg	NA	0
129445.jpg	131502.jpg	NA	0
129445.jpg	131504.jpg	NA	0
129445.jpg	131506.jpg	NA	0
129445.jpg	131512.jpg	NA	0
129445.jpg	131532.jpg	NA	0
129445.jpg	131551.jpg	NA	0
129445.jpg	131553.jpg	NA	0
129445.jpg	131558.jpg	NA	0
129445.jpg	131572.jpg	NA	0
129445.jpg	131581.jpg	NA	0
129445.jpg	131584.jpg	NA	0
129445.jpg	131587.jpg	NA	0
129445.jpg	131588.jpg	NA	0
129445.jpg	131594.jpg	NA	0
129445.jpg	131600.jpg	NA	0
129445.jpg	131609.jpg	NA	0
129445.jpg	131614.jpg	NA	0
129445.jpg	131617.jpg	NA	0
129445.jpg	131619.jpg	NA	0
129445.jpg	131620.jpg	NA	0
129445.jpg	131651.jpg	NA	0
129445.jpg	131666.jpg	NA	0
129445.jpg	131669.jpg	NA	0
129445.jpg	131670.jpg	NA	0
129445.jpg	131671.jpg	NA	0
129445.jpg	131675.jpg	NA	0
129445.jpg	131679.jpg	NA	0
129445.jpg	131694.jpg	NA	0
129445.jpg	131699.jpg	NA	0
129445.jpg	131727.jpg	NA	0
129445.jpg	131735.jpg	NA	0
129445.jpg	131737.jpg	NA	0
129445.jpg	131739.jpg	NA	0
129445.jpg	131741.jpg	NA	0
129445.jpg	131747.jpg	NA	0
129445.jpg	131755.jpg	NA	0
129445.jpg	131758.jpg	NA	0
129445.jpg	131759.jpg	NA	0
129445.jpg	131764.jpg	NA	0
129445.jpg	131774.jpg	NA	0
129445.jpg	131777.jpg	NA	0
129445.jpg	131783.jpg	NA	0
129445.jpg	131817.jpg	NA	0
129445.jpg	131820.jpg	NA	0
129445.jpg	131824.jpg	NA	0
129445.jpg	131825.jpg	NA	0
129445.jpg	131828.jpg	NA	0
129445.jpg	131831.jpg	NA	0
129445.jpg	131861.jpg	NA	0
129445.jpg	131864.jpg	NA	0
129445.jpg	131867.jpg	NA	0
129445.jpg	131874.jpg	NA	0
129445.jpg	131877.jpg	NA	0
129445.jpg	131878.jpg	NA	0
129445.jpg	131888.jpg	NA	0
129445.jpg	131891.jpg	NA	0
129445.jpg	131904.jpg	NA	0
129445.jpg	131910.jpg	NA	0
129445.jpg	131912.jpg	NA	0
129445.jpg	131914.jpg	NA	0
129445.jpg	131928.jpg	NA	0
129445.jpg	131930.jpg	NA	0
129445.jpg	131949.jpg	NA	0
129445.jpg	131953.jpg	NA	0
129445.jpg	131959.jpg	NA	0
129445.jpg	131984.jpg	NA	0
129445.jpg	131992.jpg	NA	0
129445.jpg	132010.jpg	NA	0
129445.jpg	132012.jpg	NA	0
129445.jpg	132019.jpg	NA	0
129445.jpg	132024.jpg	NA	0
129445.jpg	132043.jpg	NA	0
129445.jpg	132046.jpg	NA	0
129445.jpg	132053.jpg	NA	0
129445.jpg	132060.jpg	NA	0
129445.jpg	132066.jpg	NA	0
129445.jpg	132074.jpg	NA	0
129445.jpg	132076.jpg	NA	0
129445.jpg	132085.jpg	NA	0
129445.jpg	132106.jpg	NA	0
129445.jpg	132119.jpg	NA	0
129445.jpg	132141.jpg	NA	0
129445.jpg	132142.jpg	NA	0
129445.jpg	132143.jpg	NA	0
129445.jpg	132144.jpg	NA	0
129445.jpg	132146.jpg	NA	0
129445.jpg	132155.jpg	NA	0
129445.jpg	132160.jpg	NA	0
129445.jpg	132164.jpg	NA	0
129445.jpg	132176.jpg	NA	0
129445.jpg	132181.jpg	NA	0
129445.jpg	132185.jpg	NA	0
129445.jpg	132188.jpg	NA	0
129445.jpg	132193.jpg	NA	0
129445.jpg	132196.jpg	NA	0
129445.jpg	132200.jpg	NA	0
129445.jpg	132203.jpg	NA	0
129445.jpg	132222.jpg	NA	0
129445.jpg	132226.jpg	NA	0
129445.jpg	132227.jpg	NA	0
129445.jpg	132229.jpg	NA	0
129445.jpg	132235.jpg	NA	0
129445.jpg	132241.jpg	NA	0
129445.jpg	132264.jpg	NA	0
129445.jpg	132277.jpg	NA	0
129445.jpg	132281.jpg	NA	0
129445.jpg	132283.jpg	NA	0
129445.jpg	132287.jpg	NA	0
129445.jpg	132291.jpg	NA	0
129445.jpg	132299.jpg	NA	0
129445.jpg	132304.jpg	NA	0
129445.jpg	132316.jpg	NA	0
129445.jpg	132320.jpg	NA	0
129445.jpg	132324.jpg	NA	0
129445.jpg	132331.jpg	NA	0
129445.jpg	132334.jpg	NA	0
129445.jpg	132336.jpg	NA	0
129445.jpg	132338.jpg	NA	0
129445.jpg	132347.jpg	NA	0
129445.jpg	132367.jpg	NA	0
129445.jpg	132377.jpg	NA	0
129445.jpg	132384.jpg	NA	0
129445.jpg	132387.jpg	NA	0
129445.jpg	132388.jpg	NA	0
129445.jpg	132392.jpg	NA	0
129445.jpg	132393.jpg	NA	0
129445.jpg	132394.jpg	NA	0
129445.jpg	132409.jpg	NA	0
129445.jpg	132420.jpg	NA	0
129445.jpg	132431.jpg	NA	0
129445.jpg	132434.jpg	NA	0
129445.jpg	132441.jpg	NA	0
129445.jpg	132444.jpg	NA	0
129445.jpg	132451.jpg	NA	0
129445.jpg	132457.jpg	NA	0
129445.jpg	132458.jpg	NA	0
129445.jpg	132474.jpg	NA	0
129445.jpg	132479.jpg	NA	0
129445.jpg	132491.jpg	NA	0
129445.jpg	132493.jpg	NA	0
129445.jpg	132501.jpg	NA	0
129445.jpg	132503.jpg	NA	0
129445.jpg	132509.jpg	NA	0
129445.jpg	132510.jpg	NA	0
129445.jpg	132512.jpg	NA	0
129445.jpg	132525.jpg	NA	0
129445.jpg	132529.jpg	NA	0
129445.jpg	132534.jpg	NA	0
129445.jpg	132543.jpg	NA	0
129445.jpg	132550.jpg	NA	0
129445.jpg	132556.jpg	NA	0
129445.jpg	132560.jpg	NA	0
129445.jpg	132562.jpg	NA	0
129445.jpg	132573.jpg	NA	0
129445.jpg	132574.jpg	NA	0
129445.jpg	132591.jpg	NA	0
129445.jpg	132592.jpg	NA	0
129445.jpg	132598.jpg	NA	0
129445.jpg	132599.jpg	NA	0
129445.jpg	132607.jpg	NA	0
129445.jpg	132610.jpg	NA	0
129445.jpg	132612.jpg	NA	0
129445.jpg	132617.jpg	NA	0
129445.jpg	132633.jpg	NA	0
129445.jpg	132639.jpg	NA	0
129445.jpg	132650.jpg	NA	0
129445.jpg	132660.jpg	NA	0
129445.jpg	132662.jpg	NA	0
129445.jpg	132666.jpg	NA	0
129445.jpg	132682.jpg	NA	0
129445.jpg	132686.jpg	NA	0
129445.jpg	132699.jpg	NA	0
129445.jpg	132704.jpg	NA	0
129445.jpg	132705.jpg	NA	0
129445.jpg	132712.jpg	NA	0
129445.jpg	132714.jpg	NA	0
129445.jpg	132719.jpg	NA	0
129445.jpg	132727.jpg	NA	0
129445.jpg	132738.jpg	NA	0
129445.jpg	132746.jpg	NA	0
129445.jpg	132749.jpg	NA	0
129445.jpg	132753.jpg	NA	0
129445.jpg	132762.jpg	NA	0
129445.jpg	132765.jpg	NA	0
129445.jpg	132772.jpg	NA	0
129445.jpg	132781.jpg	NA	0
129445.jpg	132788.jpg	NA	0
129445.jpg	132794.jpg	NA	0
129445.jpg	132802.jpg	NA	0
129445.jpg	132805.jpg	NA	0
129445.jpg	132807.jpg	NA	0
129445.jpg	132809.jpg	NA	0
129445.jpg	132817.jpg	NA	0
129445.jpg	132831.jpg	NA	0
129445.jpg	132839.jpg	NA	0
129445.jpg	132845.jpg	NA	0
129445.jpg	132863.jpg	NA	0
129445.jpg	132880.jpg	NA	0
129445.jpg	132882.jpg	NA	0
129445.jpg	132886.jpg	NA	0
129445.jpg	132889.jpg	NA	0
129445.jpg	132900.jpg	NA	0
129445.jpg	132902.jpg	NA	0
129445.jpg	132910.jpg	NA	0
129445.jpg	132912.jpg	NA	0
129445.jpg	132930.jpg	NA	0
129445.jpg	132940.jpg	NA	0
129445.jpg	132945.jpg	NA	0
129445.jpg	132949.jpg	NA	0
129445.jpg	132951.jpg	NA	0
129445.jpg	132956.jpg	NA	0
129445.jpg	132957.jpg	NA	0
129445.jpg	132978.jpg	NA	0
129445.jpg	132979.jpg	NA	0
129445.jpg	133015.jpg	NA	0
129445.jpg	133019.jpg	NA	0
129445.jpg	133025.jpg	NA	0
129445.jpg	133030.jpg	NA	0
129445.jpg	133040.jpg	NA	0
129445.jpg	133043.jpg	NA	0
129445.jpg	133064.jpg	NA	0
129445.jpg	133071.jpg	NA	0
129445.jpg	133075.jpg	NA	0
129445.jpg	133099.jpg	NA	0
129445.jpg	133105.jpg	NA	0
129445.jpg	133120.jpg	NA	0
129445.jpg	133122.jpg	NA	0
129445.jpg	133132.jpg	NA	0
129445.jpg	133147.jpg	NA	0
129445.jpg	133155.jpg	NA	0
129445.jpg	133156.jpg	NA	0
129445.jpg	133158.jpg	NA	0
129445.jpg	133162.jpg	NA	0
129445.jpg	133178.jpg	NA	0
129445.jpg	133183.jpg	NA	0
129445.jpg	133189.jpg	NA	0
129445.jpg	133199.jpg	NA	0
129445.jpg	133235.jpg	NA	0
129445.jpg	133236.jpg	NA	0
129445.jpg	133238.jpg	NA	0
129445.jpg	133242.jpg	NA	0
129445.jpg	133303.jpg	NA	0
129445.jpg	133307.jpg	NA	0
129445.jpg	133310.jpg	NA	0
129445.jpg	133311.jpg	NA	0
129445.jpg	133315.jpg	NA	0
129445.jpg	133328.jpg	NA	0
129445.jpg	133333.jpg	NA	0
129445.jpg	133335.jpg	NA	0
129445.jpg	133336.jpg	NA	0
129445.jpg	133345.jpg	NA	0
129445.jpg	133348.jpg	NA	0
129445.jpg	133351.jpg	NA	0
129445.jpg	133356.jpg	NA	0
129445.jpg	133362.jpg	NA	0
129445.jpg	133390.jpg	NA	0
129445.jpg	133394.jpg	NA	0
129445.jpg	133397.jpg	NA	0
129445.jpg	133408.jpg	NA	0
129445.jpg	133424.jpg	NA	0
129445.jpg	133429.jpg	NA	0
129445.jpg	133448.jpg	NA	0
129445.jpg	133449.jpg	NA	0
129445.jpg	133450.jpg	NA	0
129445.jpg	133462.jpg	NA	0
129445.jpg	133471.jpg	NA	0
129445.jpg	133473.jpg	NA	0
129445.jpg	133476.jpg	NA	0
129445.jpg	133477.jpg	NA	0
129445.jpg	133479.jpg	NA	0
129445.jpg	133487.jpg	NA	0
129445.jpg	133494.jpg	NA	0
129445.jpg	133498.jpg	NA	0
129445.jpg	133510.jpg	NA	0
129445.jpg	133529.jpg	NA	0
129445.jpg	133533.jpg	NA	0
129445.jpg	133547.jpg	NA	0
129445.jpg	133559.jpg	NA	0
129445.jpg	133562.jpg	NA	0
129445.jpg	133568.jpg	NA	0
129445.jpg	133573.jpg	NA	0
129445.jpg	133577.jpg	NA	0
129445.jpg	133581.jpg	NA	0
129445.jpg	133582.jpg	NA	0
129445.jpg	133594.jpg	NA	0
129445.jpg	133603.jpg	NA	0
129445.jpg	133605.jpg	NA	0
129445.jpg	133606.jpg	NA	0
129445.jpg	133615.jpg	NA	0
129445.jpg	133618.jpg	NA	0
129445.jpg	133622.jpg	NA	0
129445.jpg	133630.jpg	NA	0
129445.jpg	133649.jpg	NA	0
129445.jpg	133654.jpg	NA	0
129445.jpg	133667.jpg	NA	0
129445.jpg	133670.jpg	NA	0
129445.jpg	133673.jpg	NA	0
129445.jpg	133680.jpg	NA	0
129445.jpg	133682.jpg	NA	0
129445.jpg	133687.jpg	NA	0
129445.jpg	133690.jpg	NA	0
129445.jpg	133714.jpg	NA	0
129445.jpg	133716.jpg	NA	0
129445.jpg	133717.jpg	NA	0
129445.jpg	133727.jpg	NA	0
129445.jpg	133907.jpg	NA	0
129450.jpg	129443.jpg	NA	0
129450.jpg	129445.jpg	NA	0
129450.jpg	129446.jpg	NA	0
129450.jpg	129450.jpg	0.25874607907742725	3
129450.jpg	129457.jpg	0.25767820449163165	3
129450.jpg	129465.jpg	NA	0
129450.jpg	129466.jpg	NA	0
129450.jpg	129467.jpg	NA	0
129450.jpg	129473.jpg	NA	0
129450.jpg	129478.jpg	0.3295549843856718	3
129450.jpg	129481.jpg	0.3073882718412678	3
129450.jpg	129482.jpg	0.3874645271649386	1
129450.jpg	129516.jpg	NA	0
129450.jpg	129533.jpg	NA	0
129450.jpg	129558.jpg	0.2838061993761241	3
129450.jpg	129571.jpg	NA	0
129450.jpg	129574.jpg	NA	0
129450.jpg	129576.jpg	0.23463546030630023	3
129450.jpg	129587.jpg	NA	0
129450.jpg	129594.jpg	NA	0
129450.jpg	129597.jpg	0.3040168580737664	2
129450.jpg	129598.jpg	NA	0
129450.jpg	129614.jpg	NA	0
129450.jpg	129623.jpg	NA	0
129450.jpg	129635.jpg	NA	0
129450.jpg	129636.jpg	0.20090077115082672	3
129450.jpg	129647.jpg	0.2123359974435429	3
129450.jpg	129654.jpg	0.2674905285886398	3
129450.jpg	129656.jpg	NA	0
129450.jpg	129658.jpg	0.2950207491371256	3
129450.jpg	129662.jpg	NA	0
129450.jpg	129683.jpg	NA	0
129450.jpg	129698.jpg	0.2827879652255297	2
129450.jpg	129702.jpg	0.3027880065558199	3
129450.jpg	129709.jpg	0.30737667239279776	1
129450.jpg	129721.jpg	0.29009000339791874	2
129450.jpg	129725.jpg	0.2557715141685669	1
129450.jpg	129727.jpg	NA	0
129450.jpg	129730.jpg	NA	0
129450.jpg	129731.jpg	NA	0
129450.jpg	129736.jpg	0.21591591271378166	3
129450.jpg	129745.jpg	0.30052768157336424	3
129450.jpg	129747.jpg	NA	0
129450.jpg	129751.jpg	NA	0
129450.jpg	129760.jpg	NA	0
129450.jpg	129770.jpg	NA	0
129450.jpg	129790.jpg	NA	0
129450.jpg	129796.jpg	NA	0
129450.jpg	129801.jpg	NA	0
129450.jpg	129802.jpg	NA	0
129450.jpg	129808.jpg	NA	0
129450.jpg	129809.jpg	0.34438172518067134	1
129450.jpg	129810.jpg	NA	0
129450.jpg	129811.jpg	NA	0
129450.jpg	129816.jpg	0.2353242026324437	3
129450.jpg	129826.jpg	0.2974500747679742	3
129450.jpg	129828.jpg	NA	0
129450.jpg	129835.jpg	NA	0
129450.jpg	129836.jpg	0.2417652560798097	1
129450.jpg	129841.jpg	0.19588339502999916	3
129450.jpg	129843.jpg	0.2604065573098255	3
129450.jpg	129848.jpg	0.31882471861107836	3
129450.jpg	129851.jpg	NA	0
129450.jpg	129856.jpg	NA	0
129450.jpg	129857.jpg	NA	0
129450.jpg	129861.jpg	0.27784899363003873	3
129450.jpg	129862.jpg	NA	0
129450.jpg	129866.jpg	NA	0
129450.jpg	129876.jpg	NA	0
129450.jpg	129877.jpg	NA	0
129450.jpg	129894.jpg	NA	0
129450.jpg	129895.jpg	NA	0
129450.jpg	129899.jpg	NA	0
129450.jpg	129919.jpg	0.22402738075922246	1
129450.jpg	129922.jpg	0.19937679052216475	3
129450.jpg	129923.jpg	0.3003187004484504	3
129450.jpg	129927.jpg	NA	0
129450.jpg	129933.jpg	NA	0
129450.jpg	129934.jpg	0.191807188778183	3
129450.jpg	129936.jpg	0.23952682781647178	2
129450.jpg	129937.jpg	0.23365527234902364	3
129450.jpg	129946.jpg	0.22088635913420285	3
129450.jpg	129948.jpg	NA	0
129450.jpg	129952.jpg	NA	0
129450.jpg	129956.jpg	NA	0
129450.jpg	129961.jpg	0.2446096482419716	3
129450.jpg	129962.jpg	NA	0
129450.jpg	129965.jpg	NA	0
129450.jpg	129966.jpg	NA	0
129450.jpg	129973.jpg	0.287498179586621	3
129450.jpg	129979.jpg	NA	0
129450.jpg	129982.jpg	NA	0
