1003715259	134759.jpg	NA	0
1003715259	134760.jpg	0.3551155093005244	1
1003715259	134764.jpg	NA	0
1003715259	134768.jpg	0.22515238763208317	2
1003715259	134769.jpg	NA	0
1003715259	134772.jpg	0.34418473712039865	2
1003715259	134773.jpg	0.33966656986799215	1
1003715259	134774.jpg	0.36336498496005115	2
1003715259	134777.jpg	0.21952001807794946	2
1003715259	134778.jpg	NA	0
1003715259	134779.jpg	0.10495912730379192	2
1003715259	134781.jpg	NA	0
1003715259	134785.jpg	0.3673840946968483	1
1003715259	134788.jpg	NA	0
1003715259	134805.jpg	NA	0
1003715259	134817.jpg	NA	0
1003715259	134820.jpg	NA	0
1003715259	134821.jpg	NA	0
1003715259	134823.jpg	0.2474629897074424	2
1003715259	134824.jpg	0.09845196909851794	2
1003715259	134829.jpg	NA	0
1003715259	134832.jpg	0.15876128725002664	2
1003715259	134833.jpg	NA	0
1003715259	134834.jpg	0.33952380297336715	2
1003715259	134839.jpg	0.13739597088787697	2
1003715259	134841.jpg	0.18207926075884567	2
1003715259	134842.jpg	0.3504190927692933	1
1003715259	134843.jpg	0.3691853364615985	2
1003715259	134845.jpg	NA	0
1003715259	134846.jpg	0.19495673980183964	2
1003715259	134849.jpg	0.2697329978509846	2
1003715259	134850.jpg	0.233175504906815	2
1003715259	134854.jpg	0.33381195536408903	2
1003715259	134855.jpg	NA	0
1003715259	134859.jpg	0.3708028458272462	2
1003715259	134865.jpg	0.21863627206829905	2
1003715259	134875.jpg	0.2955016629608285	2
1003715259	134887.jpg	NA	0
1003715259	134900.jpg	NA	0
1003715259	134903.jpg	0.2684842502794646	2
1003715259	134907.jpg	0.12377892241706001	2
1003715259	134908.jpg	NA	0
1003715259	134909.jpg	0.3908340528555474	1
1003715259	134910.jpg	0.37721175196884904	1
1003715259	134911.jpg	0.38204757171143844	1
1003715259	134916.jpg	0.22634088197183816	2
1003715259	134919.jpg	0.2384611925277869	2
1003715259	134921.jpg	0.20660583532766025	2
1003715259	134922.jpg	NA	0
1003715259	134930.jpg	0.30476414222827536	2
1003715259	134932.jpg	0.34724129640502943	1
1003715259	134937.jpg	NA	0
1003715259	134944.jpg	0.1844230074548039	2
1003715259	134946.jpg	0.3558129915359618	2
1003715259	134947.jpg	NA	0
1003715259	134951.jpg	0.37973698852787874	2
1003715259	134953.jpg	NA	0
1003715259	134963.jpg	NA	0
1003715259	134967.jpg	0.3626551676950963	2
1003715259	134972.jpg	0.36537905032239715	1
1003715259	134976.jpg	0.18071083018136025	2
1003715259	134977.jpg	NA	0
1003715259	134985.jpg	NA	0
1003715259	134987.jpg	0.16439695489698708	2
1003715259	134989.jpg	NA	0
1003715259	134991.jpg	NA	0
1003715259	134998.jpg	NA	0
1003715259	135003.jpg	NA	0
1003715259	135004.jpg	NA	0
1003715259	135008.jpg	NA	0
1003715259	135009.jpg	0.1336249451874439	2
1003715259	135013.jpg	0.2956872252692232	2
1003715259	135014.jpg	0.25511428967253763	2
1003715259	135015.jpg	NA	0
1003715259	135026.jpg	NA	0
1003715259	135031.jpg	0.3371291184270041	1
1003715259	135033.jpg	0.13596972911336003	2
1003715259	135036.jpg	NA	0
1003715259	135037.jpg	NA	0
1003715259	135042.jpg	0.2856503280672795	2
1003715259	135044.jpg	0.18534583933580107	2
1003715259	135049.jpg	0.354426960748829	2
1003715259	135050.jpg	0.1413021876710862	2
1003715259	135054.jpg	NA	0
1003715259	135055.jpg	0.17651646563227708	2
1003715259	135057.jpg	NA	0
1003715259	135058.jpg	0.1356535469454796	2
1003715259	135059.jpg	NA	0
1003715259	135060.jpg	0.29745906478091866	2
1003715259	135063.jpg	0.25421951022336986	2
1003715259	135071.jpg	NA	0
1003715259	135075.jpg	NA	0
1003715259	135079.jpg	0.24520073133957415	2
1003715259	135081.jpg	NA	0
1003715259	135085.jpg	0.2154159014374763	2
1003715259	135087.jpg	0.3026023273935911	2
1003715259	135089.jpg	0.2408484152296691	2
1003715259	135090.jpg	0.14784847750243474	2
1003715259	135100.jpg	0.27528706011740633	2
1003715259	135101.jpg	NA	0
1003715259	135107.jpg	0.14348168662299227	2
1003715259	135110.jpg	0.17358375634694445	2
1003715259	135117.jpg	NA	0
1003715259	135120.jpg	0.3655985434476859	2
1003715259	135122.jpg	0.2600527214253035	2
1003715259	135127.jpg	NA	0
1003715259	135129.jpg	0.34409335763582805	1
1003715259	135130.jpg	0.27579288515190364	2
1003715259	135131.jpg	NA	0
1003715259	135134.jpg	0.28545046571573796	2
1003715259	135135.jpg	0.28972546793430354	2
1003715259	135136.jpg	NA	0
1003715259	135137.jpg	0.27542575410593995	2
1003715259	135139.jpg	NA	0
1003715259	135141.jpg	0.2437550518242746	2
1003715259	135142.jpg	NA	0
1003715259	135143.jpg	NA	0
1003715259	135147.jpg	0.2008848844967358	2
1003715259	135148.jpg	0.25650641550719927	2
1003715259	135161.jpg	NA	0
1003715259	135166.jpg	0.165661378680575	2
1003715259	135168.jpg	NA	0
1003715259	135169.jpg	NA	0
1003715259	135172.jpg	NA	0
1003715259	135173.jpg	0.12408063908453171	2
1003715259	135175.jpg	0.24012042960640556	2
1003715259	135179.jpg	0.25395440692553256	2
1003715259	135181.jpg	0.2843022269138641	2
1003715259	135183.jpg	NA	0
1003715259	135187.jpg	0.23864307897448744	2
1003715259	135193.jpg	0.08387074904556407	2
1003715259	135200.jpg	NA	0
1003715259	135204.jpg	0.33622639415902605	2
1003715259	135208.jpg	NA	0
1003715259	135209.jpg	0.35905559388312713	1
1003715259	135210.jpg	0.15073192380379158	2
1003715259	135212.jpg	NA	0
1003715259	135215.jpg	0.19321687098264922	2
1003715259	135217.jpg	NA	0
1003715259	135221.jpg	NA	0
1003715259	135223.jpg	0.28890595547114	2
1003715259	135226.jpg	NA	0
1003715259	135228.jpg	NA	0
1003715259	135233.jpg	0.11501972031619562	2
1003715259	135236.jpg	NA	0
1003715259	135237.jpg	0.309872937172681	2
1003715259	135238.jpg	0.15212465539579578	2
1003715259	135245.jpg	NA	0
1003715259	135252.jpg	0.20180668502034765	2
1003715259	135253.jpg	0.20269674700343698	2
1003715259	135257.jpg	NA	0
1003715259	135259.jpg	0.3023997388721015	2
1003715259	135266.jpg	NA	0
1003715259	135267.jpg	0.3324429159544975	2
1003715259	135268.jpg	0.18868159996933187	2
1003715259	135269.jpg	0.2136296864251735	2
1003715259	135270.jpg	NA	0
1003715259	135272.jpg	0.12961696640843023	2
1003715259	135274.jpg	NA	0
1003715259	135278.jpg	0.2925082912994648	2
1003715259	135279.jpg	NA	0
1003715259	135280.jpg	0.121831234747448	2
1003715259	135281.jpg	0.1492583779731036	2
1003715259	135282.jpg	0.1434153401948628	2
1003715259	135284.jpg	0.20479446857377515	2
1003715259	135293.jpg	0.12374471566633055	2
1003715259	135297.jpg	NA	0
1003715259	135302.jpg	0.08842351641963264	2
1003715259	135303.jpg	0.11790705610132257	2
1003715259	135305.jpg	0.27286882968318704	2
1003715259	135306.jpg	NA	0
1003715259	135314.jpg	0.3108972791486684	2
1003715259	135318.jpg	0.21962990508723496	2
1003715259	135320.jpg	0.38716891229594097	1
1003715259	135323.jpg	0.26504904297241144	2
1003715259	135324.jpg	NA	0
1003715259	135326.jpg	NA	0
1003715259	135330.jpg	0.16722585052142713	2
1003715259	135337.jpg	NA	0
1003715259	135338.jpg	NA	0
1003715259	135341.jpg	NA	0
1003715259	135344.jpg	0.17013404281884753	2
1003715259	135347.jpg	0.3023479857718864	2
1003715259	135348.jpg	0.32012127200315077	2
1003715259	135352.jpg	0.1271258322226948	2
1003715259	135354.jpg	NA	0
1003715259	135355.jpg	0.3147351756317037	2
1003715259	135358.jpg	0.2551325871635273	2
1003715259	135367.jpg	0.32962384976038894	1
1003715259	135369.jpg	0.3096121962223405	1
1003715259	135372.jpg	NA	0
1003715259	135374.jpg	0.1943026814417843	2
1003715259	135376.jpg	0.11799540168914635	2
1003715259	135377.jpg	NA	0
1003715259	135378.jpg	NA	0
1003715259	135379.jpg	0.29651616942904907	2
1003715259	135384.jpg	NA	0
1003715259	135385.jpg	NA	0
1003715259	135387.jpg	0.2354190031727193	2
1003715259	135391.jpg	NA	0
1003715259	135393.jpg	NA	0
1003715259	135399.jpg	NA	0
1003715259	135401.jpg	0.23216012751352305	2
1003715259	135402.jpg	0.2682277013118663	2
1003715259	135405.jpg	0.32058720398406476	2
1003715259	135406.jpg	0.2546129134933374	2
1003715259	135409.jpg	0.2568453079820796	1
1003715259	135412.jpg	0.13292873510233522	2
1003715259	135418.jpg	0.37431077548636194	1
1003715259	135419.jpg	NA	0
1003715259	135420.jpg	NA	0
1003715259	135423.jpg	0.25798735583257315	2
1003715259	135425.jpg	0.23525527064506696	2
1003715259	135431.jpg	NA	0
1003715259	135432.jpg	NA	0
1003715259	135433.jpg	0.24868576803644077	2
1003715259	135435.jpg	0.15607575585623118	2
1003715259	135437.jpg	NA	0
1003715259	135440.jpg	0.33351265580091666	2
1003715259	135441.jpg	0.3626926379508531	2
1003715259	135444.jpg	0.2101372567749597	2
1003715259	135448.jpg	NA	0
1003715259	135449.jpg	0.263906641423801	2
1003715259	135450.jpg	NA	0
1003715259	135453.jpg	NA	0
1003715259	135460.jpg	NA	0
1003715259	135461.jpg	NA	0
1003715259	135463.jpg	0.12188046043705802	2
1003715259	135464.jpg	0.13830094816670524	2
1003715259	135467.jpg	0.23851405247897245	2
1003715259	135475.jpg	0.2512891327041927	2
1003715259	135478.jpg	0.20739157390271185	2
1003715259	135483.jpg	0.3556791846718003	2
1003715259	135486.jpg	0.1851133582265932	2
1003715259	135487.jpg	NA	0
1003715259	135502.jpg	0.1955493824471764	2
1003715259	135504.jpg	0.3256840103173476	2
1003715259	135505.jpg	0.24515138708221323	2
1003715259	135507.jpg	0.15713729305605356	2
1003715259	135509.jpg	0.2776984441189204	2
1003715259	135512.jpg	0.2444371847504868	2
1003715259	135515.jpg	0.25260666705762785	2
1003715259	135516.jpg	0.20698785215098875	2
1003715259	135519.jpg	0.19370650679055074	2
1003715259	135521.jpg	0.25785059878330957	2
1003715259	135528.jpg	NA	0
1003715259	135530.jpg	0.17542806838416602	2
1003715259	135531.jpg	NA	0
1003715259	135533.jpg	NA	0
1003715259	135535.jpg	NA	0
1003715259	135539.jpg	NA	0
1003715259	135540.jpg	0.3299706909157007	2
1003715259	135543.jpg	0.37912571835733744	1
1003715259	135555.jpg	NA	0
1003715259	135557.jpg	NA	0
1003715259	135559.jpg	0.32986328112470886	2
1003715259	135560.jpg	0.3910085306804779	2
1003715259	135564.jpg	0.15021972500207315	2
1003715259	135571.jpg	0.2637559735657339	1
1003715259	135573.jpg	NA	0
1003715259	135577.jpg	NA	0
1003715259	135586.jpg	NA	0
1003715259	135591.jpg	0.3947323289452497	1
1003715259	135598.jpg	NA	0
1003715259	135600.jpg	0.13476457764896427	2
1003715259	135604.jpg	0.21628646695521447	2
1003715259	135606.jpg	NA	0
1003715259	135610.jpg	0.35876975583175386	1
1003715259	135613.jpg	0.2378191998961991	2
1003715259	135616.jpg	NA	0
1003715259	135618.jpg	NA	0
1003715259	135622.jpg	NA	0
1003715259	135625.jpg	0.17902019069249153	2
1003715259	135626.jpg	NA	0
1003715259	135629.jpg	0.37670273988217384	1
1003715259	135635.jpg	NA	0
1003715259	135636.jpg	0.3561395290858881	1
1003715259	135645.jpg	0.23471552073447538	2
1003715259	135646.jpg	0.16304331176161563	2
1003715259	135647.jpg	NA	0
1003715259	135650.jpg	NA	0
1003715259	135655.jpg	0.18645768400093848	2
1003715259	135656.jpg	NA	0
1003715259	135658.jpg	0.12486471061697213	2
1003715259	135663.jpg	0.2743660068859087	2
1003715259	135665.jpg	NA	0
1003715259	135668.jpg	0.2556479919902224	2
1003715259	135671.jpg	NA	0
1003715259	135672.jpg	0.31290842050915446	2
1003715259	135674.jpg	NA	0
1003715259	135675.jpg	NA	0
1003715259	135678.jpg	0.3467347411459671	2
1003715259	135682.jpg	0.21282297287919183	2
1003715259	135687.jpg	NA	0
1003715259	135691.jpg	0.19829599893064037	2
1003715259	135694.jpg	0.2691050409568102	2
1003715259	135700.jpg	0.3233073322538868	2
1003715259	135704.jpg	NA	0
1003715259	135706.jpg	NA	0
1003715259	135710.jpg	0.19612658211519746	2
1003715259	135711.jpg	0.1996430733421506	2
1003715259	135714.jpg	0.3936662165840976	1
1003715259	135715.jpg	0.2061303700820334	2
1003715259	135716.jpg	0.21460947980347927	2
1003715259	135717.jpg	NA	0
1003715259	135718.jpg	NA	0
1003715259	135722.jpg	NA	0
1003715259	135728.jpg	NA	0
1003715259	135729.jpg	0.1976988098001899	2
1003715259	135732.jpg	0.21545244715323048	2
1003715259	135733.jpg	0.19738701125746438	2
1003715259	135737.jpg	0.22725047786190783	2
1003715259	135739.jpg	0.10998527175590828	2
1003715259	135746.jpg	0.31648095990112224	2
1003715259	135748.jpg	NA	0
1003715259	135753.jpg	0.15476367888420156	2
1003715259	135754.jpg	0.15352957293089464	2
1003715259	135757.jpg	0.22883835238304195	2
1003715259	135761.jpg	0.2101394501114412	2
1003715259	135766.jpg	0.3732563615586263	1
1003715259	135767.jpg	NA	0
1003715259	135770.jpg	0.16890326646887022	2
1003715259	135779.jpg	0.12660478850681106	2
1003715259	135789.jpg	0.12645628630370037	2
1003715259	135795.jpg	0.12575536242955743	2
1003715259	135796.jpg	0.37163552231441477	1
1003715259	135804.jpg	0.3699377936629453	1
1003715259	135805.jpg	0.23648170063690427	2
1003715259	135807.jpg	0.2625129482769531	2
1003715259	135813.jpg	NA	0
1003715259	135816.jpg	0.30410667982346706	2
1003715259	135817.jpg	0.2036618569603761	2
1003715259	135818.jpg	0.29420711365482594	2
1003715259	135820.jpg	0.2861301783192698	2
1003715259	135821.jpg	NA	0
1003715259	135823.jpg	0.3080878213278016	2
1003715259	135828.jpg	NA	0
1003715259	135829.jpg	NA	0
1003715259	135834.jpg	NA	0
1003715259	135835.jpg	NA	0
1003715259	135836.jpg	NA	0
1003715259	135842.jpg	NA	0
1003715259	135843.jpg	NA	0
1003715259	135851.jpg	0.3283973959388341	1
1003715259	135852.jpg	NA	0
1003715259	135858.jpg	NA	0
1003715259	135860.jpg	NA	0
1003715259	135864.jpg	0.17338932079956204	2
1003715259	135866.jpg	0.2837980302412909	2
1003715259	135867.jpg	NA	0
1003715259	135870.jpg	0.31943910563060013	2
1003715259	135874.jpg	0.30678293549321817	2
1003715259	135878.jpg	0.29420711365482594	2
1003715259	135881.jpg	0.38115714628740527	1
1003715259	135884.jpg	NA	0
1003715259	135887.jpg	0.3621854858738028	2
1003715259	135888.jpg	0.3580105485617401	2
1003715259	135891.jpg	NA	0
1003715259	135895.jpg	0.17425581201605567	2
1003715259	135896.jpg	0.2953474162939934	2
1003715259	135900.jpg	0.27452102200011363	2
1003715259	135904.jpg	0.2546948572995443	2
1003715259	135906.jpg	0.3299270878481068	2
1003715259	135909.jpg	NA	0
1003715259	135914.jpg	0.3030890804724337	2
1003715259	135920.jpg	0.27779996295120285	2
1003715259	135921.jpg	0.1587453282358025	2
1003715259	135924.jpg	NA	0
1003715259	135925.jpg	0.21182376840103828	2
1003715259	135927.jpg	0.38988703195993485	2
1003715259	135931.jpg	NA	0
1003715259	135934.jpg	0.18659406082544266	2
1003715259	135935.jpg	NA	0
1003715259	135937.jpg	0.21747178775290643	2
1003715259	135941.jpg	0.10784125179895154	2
1003715259	135944.jpg	NA	0
1003715259	135945.jpg	0.22464061801076363	2
1003715259	135947.jpg	0.19631433233913004	2
1003715259	135949.jpg	0.32750050828423094	1
1003715259	135951.jpg	NA	0
1003715259	135952.jpg	0.24145839306520966	1
1003715259	135955.jpg	0.2420622576591157	2
1003715259	135956.jpg	0.17193127426931382	2
1003715259	135957.jpg	0.13036926212466327	2
1003715259	135959.jpg	0.14857140685806203	2
1003715259	135960.jpg	0.3497247499807185	2
1003715259	135961.jpg	0.22898213888868119	2
1003715259	135962.jpg	0.14314566557108616	2
1003715259	135964.jpg	0.20099528671661726	2
1003715259	135967.jpg	NA	0
1003715259	135969.jpg	0.12247055133194695	2
1003715259	135971.jpg	NA	0
1003715259	135972.jpg	0.11637309115375533	2
1003715259	135974.jpg	NA	0
1003715259	135976.jpg	0.2070738087813313	2
1003715259	135978.jpg	0.1932476762676883	2
1003715259	135979.jpg	0.17232576163569624	2
1003715259	135981.jpg	0.3156366857868504	2
1003715259	135983.jpg	NA	0
1003715259	135984.jpg	NA	0
1003715259	135987.jpg	NA	0
1003715259	136000.jpg	0.3939120127713157	1
1003715259	136002.jpg	NA	0
1003715259	136003.jpg	0.3064636645617883	2
1003715259	136007.jpg	NA	0
1003715259	136008.jpg	0.332542139453067	2
1003715259	136010.jpg	0.18662905586889217	2
1003715259	136011.jpg	NA	0
1003715259	136013.jpg	NA	0
1003715259	136016.jpg	0.26091703653588083	2
1003715259	136017.jpg	0.3892303974177367	2
1003715259	136021.jpg	0.2871870991395034	2
1003715259	136022.jpg	0.27169655421482103	2
1003715259	136023.jpg	NA	0
1003715259	136025.jpg	0.21688653307824102	1
1003715259	136030.jpg	0.2985371449860465	2
1003715259	136033.jpg	0.3085088932535424	2
1003715259	136038.jpg	NA	0
1003715259	136041.jpg	NA	0
1003715259	136050.jpg	NA	0
1003715259	136053.jpg	0.1507700043743322	2
1003715259	136054.jpg	0.14263614576639871	2
1003715259	136055.jpg	0.16393235128893635	2
1003715259	136057.jpg	0.11375648932584453	2
1003715259	136059.jpg	0.15227097366484127	2
1003715259	136060.jpg	0.24921346573062036	2
1003715259	136062.jpg	0.24665883985937698	2
1003715259	136064.jpg	0.29385874608947116	1
1003715259	136065.jpg	0.23834041683755514	2
1003715259	136066.jpg	0.1617548037335016	2
1003715259	136070.jpg	0.13399870090967647	2
1003715259	136074.jpg	0.2596468482574762	1
1003715259	136078.jpg	0.2711743537165037	2
1003715259	136081.jpg	NA	0
1003715259	136085.jpg	0.1961919732939869	2
1003715259	136092.jpg	NA	0
1003715259	136095.jpg	0.2635726750432479	2
1003715259	136097.jpg	NA	0
1003715259	136099.jpg	NA	0
1003715259	136100.jpg	0.3804224354802692	1
1003715259	136106.jpg	0.3129550827650929	2
1003715259	136108.jpg	0.2760542391910241	2
1003715259	136112.jpg	0.2921114114264994	2
1003715259	136115.jpg	0.17394264403132392	2
1003715259	136117.jpg	NA	0
1003715259	136118.jpg	NA	0
1003715259	136119.jpg	0.23800770204549443	2
1003715259	136122.jpg	0.1307481116761201	2
1003715259	136124.jpg	0.31714423082472165	2
1003715259	136126.jpg	0.20530274349312222	2
1003715259	136127.jpg	0.29657940216198525	2
1003715259	136129.jpg	0.15139146259533537	2
1003715259	136131.jpg	0.33390927901646683	1
1003715259	136133.jpg	0.2470300403129213	2
1003715259	136138.jpg	0.3041948324351307	2
1003715259	136144.jpg	0.1150739398832214	2
1003715259	136146.jpg	NA	0
1003715259	136148.jpg	0.3180926459671177	2
1003715259	136149.jpg	NA	0
1003715259	136150.jpg	NA	0
1003715259	136151.jpg	0.3333102963802666	2
1003715259	136152.jpg	0.3743831832418586	2
1003715259	136154.jpg	0.33365332091222855	1
1003715259	136160.jpg	NA	0
1003715259	136164.jpg	NA	0
1003715259	136166.jpg	NA	0
1003715259	136168.jpg	NA	0
1003715259	136172.jpg	0.14653008261351963	2
1003715259	136175.jpg	NA	0
1003715259	136179.jpg	0.1990102886968499	2
1003715259	136189.jpg	NA	0
1003715259	136190.jpg	0.24387638604582051	2
1003715259	136192.jpg	0.2641724117428331	2
1003715259	136194.jpg	NA	0
1003715259	136195.jpg	0.20966585058718684	2
1003715259	136202.jpg	NA	0
1003715259	136204.jpg	0.20654324850448091	2
1003715259	136212.jpg	0.169120782287987	2
1003715259	136215.jpg	NA	0
1003715259	136218.jpg	NA	0
1003715259	136219.jpg	0.1819319705644264	2
